(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channels	channel	NOUN	NNS	O
sensitive	sensitive	ADJ	JJ	O
to	to	ADP	IN	O
these	these	DET	DT	O
blockers	blocker	NOUN	NNS	O
is	be	VERB	VBZ	O
not	not	ADV	RB	O
sufficient	sufficient	ADJ	JJ	O
to	to	PART	TO	O
prevent	prevent	VERB	VB	O
morphine	morphine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induced	ADJ	JJ	O
hypoactivity	hypoactivity	NOUN	NN	B-Disease
whereas	whereas	ADP	IN	O
morphine	morphine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induced	ADJ	JJ	O
hyperactivity	hyperactivity	NOUN	NN	B-Disease
seems	seem	VERB	VBZ	O
to	to	PART	TO	O
be	be	VERB	VB	O
connected	connect	VERB	VBN	O
to	to	ADP	IN	O
both	both	DET	DT	O
quinine	quinine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
and	and	CCONJ	CC	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	O
sensitive	sensitive	ADJ	JJ	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channels	channel	NOUN	NNS	O
.	.	PUNCT	.	O

Nociceptin	Nociceptin	PROPN	NNP	B-Chemical
/	/	SYM	SYM	O
orphanin	orphanin	ADJ	JJ	B-Chemical
FQ	FQ	PROPN	NNP	I-Chemical
and	and	CCONJ	CC	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
on	on	ADP	IN	O
learning	learning	NOUN	NN	B-Disease
and	and	CCONJ	CC	I-Disease
memory	memory	NOUN	NN	I-Disease
impairment	impairment	NOUN	NN	I-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
scopolamine	scopolamine	NOUN	NN	B-Chemical
in	in	ADP	IN	O
mice	mouse	NOUN	NNS	O
.	.	PUNCT	.	O

1	1	PUNCT	LS	O
.	.	PUNCT	.	O

Nociceptin	nociceptin	ADV	RB	B-Chemical
,	,	PUNCT	,	O
also	also	ADV	RB	O
known	know	VERB	VBN	O
as	as	ADP	IN	O
orphanin	orphanin	ADJ	JJ	B-Chemical
FQ	FQ	PROPN	NNP	I-Chemical
,	,	PUNCT	,	O
is	be	VERB	VBZ	O
an	an	DET	DT	O
endogenous	endogenous	ADJ	JJ	O
ligand	ligand	NOUN	NN	O
for	for	ADP	IN	O
the	the	DET	DT	O
orphan	orphan	NOUN	NN	O
opioid	opioid	NOUN	NN	O
receptor	receptor	NOUN	NN	O
-	-	PUNCT	HYPH	O
like	like	ADJ	JJ	O
receptor	receptor	NOUN	NN	O
1	1	NUM	CD	O
(	(	PUNCT	-LRB-	O
ORL1	ORL1	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
involves	involve	VERB	VBZ	O
in	in	ADP	IN	O
various	various	ADJ	JJ	O
functions	function	NOUN	NNS	O
in	in	ADP	IN	O
the	the	DET	DT	O
central	central	ADJ	JJ	O
nervous	nervous	ADJ	JJ	O
system	system	NOUN	NN	O
(	(	PUNCT	-LRB-	O
CNS	CNS	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

On	on	ADP	IN	O
the	the	DET	DT	O
other	other	ADJ	JJ	O
hand	hand	NOUN	NN	O
,	,	PUNCT	,	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
is	be	VERB	VBZ	O
recently	recently	ADV	RB	O
isolated	isolate	VERB	VBN	O
from	from	ADP	IN	O
the	the	DET	DT	O
same	same	ADJ	JJ	O
precursor	precursor	NOUN	NN	O
as	as	ADP	IN	O
nociceptin	nociceptin	ADV	RB	B-Chemical
and	and	CCONJ	CC	O
blocks	block	VERB	VBZ	O
nociceptin	nociceptin	ADV	RB	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
allodynia	allodynia	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
hyperalgesia	hyperalgesia	NOUN	NN	B-Disease
.	.	PUNCT	.	O

2	2	PUNCT	LS	O
.	.	PUNCT	.	O

Although	although	ADP	IN	O
ORL1	ORL1	PROPN	NNP	O
receptors	receptor	NOUN	NNS	O
which	which	DET	WDT	O
display	display	VERB	VBP	O
a	a	DET	DT	O
high	high	ADJ	JJ	O
degree	degree	NOUN	NN	O
of	of	ADP	IN	O
sequence	sequence	NOUN	NN	O
homology	homology	NOUN	NN	O
with	with	ADP	IN	O
classical	classical	ADJ	JJ	O
opioid	opioid	NOUN	NN	O
receptors	receptor	NOUN	NNS	O
are	be	VERB	VBP	O
abundant	abundant	ADJ	JJ	O
in	in	ADP	IN	O
the	the	DET	DT	O
hippocampus	hippocampus	NOUN	NN	O
,	,	PUNCT	,	O
little	little	ADJ	JJ	O
is	be	VERB	VBZ	O
known	know	VERB	VBN	O
regarding	regard	VERB	VBG	O
their	-PRON-	DET	PRP$	O
role	role	NOUN	NN	O
in	in	ADP	IN	O
learning	learning	NOUN	NN	O
and	and	CCONJ	CC	O
memory	memory	NOUN	NN	O
.	.	PUNCT	.	O

3	3	PUNCT	LS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
present	present	ADJ	JJ	O
study	study	NOUN	NN	O
was	be	VERB	VBD	O
designed	design	VERB	VBN	O
to	to	PART	TO	O
investigate	investigate	VERB	VB	O
whether	whether	ADP	IN	O
nociceptin	nociceptin	ADJ	JJ	B-Chemical
/	/	SYM	SYM	O
orphanin	orphanin	ADJ	JJ	B-Chemical
FQ	FQ	PROPN	NNP	I-Chemical
and	and	CCONJ	CC	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
could	could	VERB	MD	O
modulate	modulate	VERB	VB	O
impairment	impairment	NOUN	NN	B-Disease
of	of	ADP	IN	I-Disease
learning	learning	NOUN	NN	I-Disease
and	and	CCONJ	CC	I-Disease
memory	memory	NOUN	NN	I-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
scopolamine	scopolamine	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
a	a	DET	DT	O
muscarinic	muscarinic	ADJ	JJ	O
cholinergic	cholinergic	NOUN	NN	O
receptor	receptor	NOUN	NN	O
antagonist	antagonist	NOUN	NN	O
,	,	PUNCT	,	O
using	use	VERB	VBG	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
of	of	ADP	IN	O
Y	Y	PROPN	NNP	O
-	-	PUNCT	HYPH	O
maze	maze	PROPN	NNP	O
and	and	CCONJ	CC	O
step	step	NOUN	NN	O
-	-	PUNCT	HYPH	O
down	down	PART	RP	O
type	type	NOUN	NN	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
tasks	task	NOUN	NNS	O
in	in	ADP	IN	O
mice	mouse	NOUN	NNS	O
.	.	PUNCT	.	O

4	4	PUNCT	LS	O
.	.	PUNCT	.	O

While	while	ADP	IN	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
-	-	SYM	SYM	O
5	5	NUM	CD	O
.	.	PUNCT	.	O
0	0	NUM	CD	O
nmol	nmol	NOUN	NN	O
mouse	mouse	NOUN	NN	O
-	-	PUNCT	HYPH	O
1	1	NUM	CD	O
,	,	PUNCT	,	O
i	i	PRON	PRP	O
.	.	PUNCT	.	O
c	c	PUNCT	LS	O
.	.	PUNCT	.	O
v	v	PUNCT	LS	O
.	.	PUNCT	.	O
)	)	PUNCT	-RRB-	O
administered	administer	VERB	VBD	O
30	30	NUM	CD	O
min	min	NOUN	NN	O
before	before	ADP	IN	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
performance	performance	NOUN	NN	O
or	or	CCONJ	CC	O
the	the	DET	DT	O
training	training	NOUN	NN	O
session	session	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
task	task	NOUN	NN	O
,	,	PUNCT	,	O
had	have	VERB	VBD	O
no	no	DET	DT	O
effect	effect	NOUN	NN	O
on	on	ADP	IN	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
or	or	CCONJ	CC	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
behaviours	behaviour	NOUN	NNS	O
,	,	PUNCT	,	O
a	a	DET	DT	O
lower	low	ADJ	JJR	O
per	per	ADP	IN	O
cent	cent	NOUN	NN	O
alternation	alternation	NOUN	NN	O
and	and	CCONJ	CC	O
shorter	short	ADJ	JJR	O
median	median	ADJ	JJ	O
step	step	NOUN	NN	O
-	-	PUNCT	HYPH	O
down	down	PART	RP	O
latency	latency	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
retention	retention	NOUN	NN	O
test	test	NOUN	NN	O
were	be	VERB	VBD	O
obtained	obtain	VERB	VBN	O
in	in	ADP	IN	O
nociceptin	nociceptin	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
1	1	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
and	and	CCONJ	CC	O
/	/	SYM	SYM	O
or	or	CCONJ	CC	O
5	5	NUM	CD	O
.	.	PUNCT	.	O
0	0	PUNCT	NFP	O
nmol	nmol	NOUN	NN	O
mouse	mouse	NOUN	NN	O
-	-	PUNCT	HYPH	O
1	1	NUM	CD	O
,	,	PUNCT	,	O
i	i	PRON	PRP	O
.	.	PUNCT	.	O
c	c	PUNCT	LS	O
.	.	PUNCT	.	O
v	v	PUNCT	LS	O
.	.	PUNCT	.	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
treated	treat	VERB	VBN	O
normal	normal	ADJ	JJ	O
mice	mouse	NOUN	NNS	O
.	.	PUNCT	.	O

5	5	PUNCT	LS	O
.	.	PUNCT	.	O

Administration	administration	NOUN	NN	O
of	of	ADP	IN	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
1	1	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
and	and	CCONJ	CC	O
/	/	SYM	SYM	O
or	or	CCONJ	CC	O
5	5	NUM	CD	O
.	.	PUNCT	.	O
0	0	PUNCT	NFP	O
nmol	nmol	NOUN	NN	O
mouse	mouse	NOUN	NN	O
-	-	PUNCT	HYPH	O
1	1	NUM	CD	O
,	,	PUNCT	,	O
i	i	PRON	PRP	O
.	.	PUNCT	.	O
c	c	PUNCT	LS	O
.	.	PUNCT	.	O
v	v	PUNCT	LS	O
.	.	PUNCT	.	O
)	)	PUNCT	-RRB-	O
30	30	NUM	CD	O
min	min	NOUN	NN	O
before	before	ADP	IN	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
performance	performance	NOUN	NN	O
or	or	CCONJ	CC	O
the	the	DET	DT	O
training	training	NOUN	NN	O
session	session	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
task	task	NOUN	NN	O
,	,	PUNCT	,	O
attenuated	attenuate	VERB	VBD	O
the	the	DET	DT	O
scopolamine	scopolamine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induced	ADJ	JJ	O
impairment	impairment	NOUN	NN	O
of	of	ADP	IN	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
and	and	CCONJ	CC	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
behaviours	behaviour	NOUN	NNS	O
.	.	PUNCT	.	O

6	6	PUNCT	LS	O
.	.	PUNCT	.	O

These	these	DET	DT	O
results	result	NOUN	NNS	O
indicated	indicate	VERB	VBD	O
that	that	ADP	IN	O
nocistatin	nocistatin	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
a	a	DET	DT	O
new	new	ADJ	JJ	O
biologically	biologically	ADV	RB	O
active	active	ADJ	JJ	O
peptide	peptide	NOUN	NN	O
,	,	PUNCT	,	O
ameliorates	ameliorate	VERB	VBZ	O
impairments	impairment	NOUN	NNS	O
of	of	ADP	IN	O
spontaneous	spontaneous	ADJ	JJ	O
alternation	alternation	NOUN	NN	O
and	and	CCONJ	CC	O
passive	passive	ADJ	JJ	O
avoidance	avoidance	NOUN	NN	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
scopolamine	scopolamine	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
suggested	suggest	VERB	VBD	O
that	that	ADP	IN	O
these	these	DET	DT	O
peptides	peptide	NOUN	NNS	O
play	play	VERB	VBP	O
opposite	opposite	ADJ	JJ	O
roles	role	NOUN	NNS	O
in	in	ADP	IN	O
learning	learning	NOUN	NN	O
and	and	CCONJ	CC	O
memory	memory	NOUN	NN	O
.	.	PUNCT	.	O

Meloxicam	Meloxicam	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
liver	liver	NOUN	NN	B-Disease
toxicity	toxicity	NOUN	NN	I-Disease
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
report	report	VERB	VBP	O
the	the	DET	DT	O
case	case	NOUN	NN	O
of	of	ADP	IN	O
a	a	DET	DT	O
female	female	ADJ	JJ	O
patient	patient	NOUN	NN	O
with	with	ADP	IN	O
rheumatoid	rheumatoid	ADJ	JJ	B-Disease
arthritis	arthritis	NOUN	NN	I-Disease
who	who	PRON	WP	O
developed	develop	VERB	VBD	O
acute	acute	ADJ	JJ	O
cytolytic	cytolytic	ADJ	JJ	O
hepatitis	hepatitis	NOUN	NN	B-Disease
due	due	ADP	IN	O
to	to	ADP	IN	O
meloxicam	meloxicam	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

Recently	recently	ADV	RB	O
introduced	introduce	VERB	VBN	O
in	in	ADP	IN	O
Belgium	Belgium	PROPN	NNP	O
,	,	PUNCT	,	O
meloxicam	meloxicam	NOUN	NN	B-Chemical
is	be	VERB	VBZ	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
nonsteroidal	nonsteroidal	ADJ	JJ	O
antiinflammatory	antiinflammatory	ADJ	JJ	O
drug	drug	NOUN	NN	O
with	with	ADP	IN	O
selective	selective	ADJ	JJ	O
action	action	NOUN	NN	O
on	on	ADP	IN	O
the	the	DET	DT	O
inducible	inducible	ADJ	JJ	O
form	form	NOUN	NN	O
of	of	ADP	IN	O
cyclooxygenase	cyclooxygenase	NOUN	NN	O
2	2	NUM	CD	O
.	.	PUNCT	.	O

The	the	DET	DT	O
acute	acute	ADJ	JJ	O
cytolytic	cytolytic	ADJ	JJ	O
hepatitis	hepatitis	NOUN	NN	B-Disease
occurred	occur	VERB	VBD	O
rapidly	rapidly	ADV	RB	O
after	after	ADP	IN	O
meloxicam	meloxicam	NOUN	NN	B-Chemical
administration	administration	NOUN	NN	O
and	and	CCONJ	CC	O
was	be	VERB	VBD	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
the	the	DET	DT	O
development	development	NOUN	NN	O
of	of	ADP	IN	O
antinuclear	antinuclear	ADJ	JJ	O
antibodies	antibody	NOUN	NNS	O
suggesting	suggest	VERB	VBG	O
a	a	DET	DT	O
hypersensitivity	hypersensitivity	NOUN	NN	B-Disease
mechanism	mechanism	NOUN	NN	O
.	.	PUNCT	.	O

This	this	DET	DT	O
first	first	ADJ	JJ	O
case	case	NOUN	NN	O
of	of	ADP	IN	O
meloxicam	meloxicam	ADJ	JJ	B-Chemical
related	related	ADJ	JJ	O
liver	liver	NOUN	NN	B-Disease
toxicity	toxicity	NOUN	NN	I-Disease
demonstrates	demonstrate	VERB	VBZ	O
the	the	DET	DT	O
potential	potential	NOUN	NN	O
of	of	ADP	IN	O
this	this	DET	DT	O
drug	drug	NOUN	NN	O
to	to	PART	TO	O
induce	induce	VERB	VB	O
hepatic	hepatic	ADJ	JJ	B-Disease
damage	damage	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Induction	induction	NOUN	NN	O
of	of	ADP	IN	O
apoptosis	apoptosis	NOUN	NN	O
by	by	ADP	IN	O
remoxipride	remoxipride	NOUN	NN	B-Chemical
metabolites	metabolite	NOUN	NNS	O
in	in	ADP	IN	O
HL60	HL60	PROPN	NNP	O
and	and	CCONJ	CC	O
CD34	CD34	PROPN	NNP	O
+	+	CCONJ	CC	O
/	/	SYM	SYM	O
CD19	CD19	PROPN	NNP	O
-	-	PUNCT	HYPH	O
human	human	ADJ	JJ	O
bone	bone	NOUN	NN	O
marrow	marrow	NOUN	NN	O
progenitor	progenitor	NOUN	NN	O
cells	cell	NOUN	NNS	O
:	:	PUNCT	:	O
potential	potential	ADJ	JJ	O
relevance	relevance	NOUN	NN	O
to	to	PART	TO	O
remoxipride	remoxipride	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induced	ADJ	JJ	O
aplastic	aplastic	ADJ	JJ	B-Disease
anemia	anemia	NOUN	NN	I-Disease
.	.	PUNCT	.	O

The	the	DET	DT	O
antipsychotic	antipsychotic	ADJ	JJ	O
agent	agent	NOUN	NN	O
,	,	PUNCT	,	O
remoxipride	remoxipride	NOUN	NN	B-Chemical
[	[	PUNCT	-LRB-	O
(	(	PUNCT	-LRB-	B-Chemical
S	S	PROPN	NNP	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
bromo	bromo	NOUN	NNS	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
N	n	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
[	[	PUNCT	-LRB-	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical
1	1	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
ethyl	ethyl	ADV	RB	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
2	2	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
pyrrolidinyl	pyrrolidinyl	NOUN	NN	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
methyl	methyl	NOUN	NN	I-Chemical
]	]	PUNCT	-RRB-	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
2	2	NUM	CD	I-Chemical
,	,	PUNCT	,	I-Chemical
6	6	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
dimethoxybenz	dimethoxybenz	NOUN	NN	I-Chemical
amide	amide	NOUN	NN	I-Chemical
]	]	PUNCT	-RRB-	O
has	have	VERB	VBZ	O
been	be	VERB	VBN	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
acquired	acquire	VERB	VBN	O
aplastic	aplastic	ADJ	JJ	B-Disease
anemia	anemia	NOUN	NN	I-Disease
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
have	have	VERB	VBP	O
examined	examine	VERB	VBN	O
the	the	DET	DT	O
ability	ability	NOUN	NN	O
of	of	ADP	IN	O
remoxipride	remoxipride	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
three	three	NUM	CD	O
pyrrolidine	pyrrolidine	NOUN	NN	B-Chemical
ring	ring	NOUN	NN	O
metabolites	metabolite	NOUN	NNS	O
and	and	CCONJ	CC	O
five	five	NUM	CD	O
aromatic	aromatic	ADJ	JJ	O
ring	ring	NOUN	NN	O
metabolites	metabolite	NOUN	NNS	O
of	of	ADP	IN	O
the	the	DET	DT	O
parent	parent	NOUN	NN	O
compound	compound	NOUN	NN	O
to	to	PART	TO	O
induce	induce	VERB	VB	O
apoptosis	apoptosis	NOUN	NN	O
in	in	ADP	IN	O
HL60	HL60	PROPN	NNP	O
cells	cell	NOUN	NNS	O
and	and	CCONJ	CC	O
human	human	ADJ	JJ	O
bone	bone	NOUN	NN	O
marrow	marrow	NOUN	NN	O
progenitor	progenitor	NOUN	NN	O
(	(	PUNCT	-LRB-	O
HBMP	HBMP	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
cells	cell	NOUN	NNS	O
.	.	PUNCT	.	O

Cells	cell	NOUN	NNS	O
were	be	VERB	VBD	O
treated	treat	VERB	VBN	O
for	for	ADP	IN	O
0	0	NUM	CD	O
-	-	SYM	SYM	O
24	24	NUM	CD	O
h	h	NOUN	NN	O
with	with	ADP	IN	O
each	each	DET	DT	O
compound	compound	NOUN	NN	O
(	(	PUNCT	-LRB-	O
0	0	NUM	CD	O
-	-	SYM	SYM	O
200	200	NUM	CD	O
microM	microM	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Apoptosis	apoptosis	NOUN	NN	O
was	be	VERB	VBD	O
assessed	assess	VERB	VBN	O
by	by	ADP	IN	O
fluorescence	fluorescence	NOUN	NN	O
microscopy	microscopy	NOUN	NN	O
in	in	ADP	IN	O
Hoechst	Hoechst	PROPN	NNP	B-Chemical
33342	33342	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	O
and	and	CCONJ	CC	O
propidium	propidium	NOUN	NN	B-Chemical
iodide	iodide	ADV	RB	I-Chemical
stained	stain	VERB	VBD	O
cell	cell	NOUN	NN	O
samples	sample	NOUN	NNS	O
.	.	PUNCT	.	O

Results	result	NOUN	NNS	O
were	be	VERB	VBD	O
confirmed	confirm	VERB	VBN	O
by	by	ADP	IN	O
determination	determination	NOUN	NN	O
of	of	ADP	IN	O
internucleosomal	internucleosomal	ADJ	JJ	O
DNA	dna	NOUN	NN	O
fragmentation	fragmentation	NOUN	NN	O
using	use	VERB	VBG	O
gel	gel	NOUN	NN	O
electrophoresis	electrophoresis	NOUN	NN	O
for	for	ADP	IN	O
HL60	HL60	PROPN	NNP	O
cell	cell	NOUN	NN	O
samples	sample	NOUN	NNS	O
and	and	CCONJ	CC	O
terminal	terminal	ADJ	JJ	O
deoxynucleotidyl	deoxynucleotidyl	NOUN	NN	O
transferase	transferase	NOUN	NN	O
assay	assay	NOUN	NN	O
in	in	ADP	IN	O
HBMP	HBMP	PROPN	NNP	O
cells	cell	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
catechol	catechol	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
hydroquinone	hydroquinone	NOUN	NN	B-Chemical
metabolites	metabolite	NOUN	NNS	O
,	,	PUNCT	,	O
NCQ436	NCQ436	PROPN	NNP	B-Chemical
and	and	CCONJ	CC	O
NCQ344	NCQ344	PROPN	NNP	B-Chemical
,	,	PUNCT	,	O
induced	induce	VERB	VBN	O
apoptosis	apoptosis	NOUN	NN	O
in	in	ADP	IN	O
HL60	HL60	PROPN	NNP	O
and	and	CCONJ	CC	O
HBMP	HBMP	PROPN	NNP	O
cells	cell	NOUN	NNS	O
in	in	ADP	IN	O
a	a	DET	DT	O
time	time	NOUN	NN	O
-	-	PUNCT	HYPH	O
and	and	CCONJ	CC	O
concentration	concentration	NOUN	NN	O
dependent	dependent	ADJ	JJ	O
manner	manner	NOUN	NN	O
,	,	PUNCT	,	O
while	while	ADP	IN	O
the	the	DET	DT	O
phenols	phenol	NOUN	NNS	B-Chemical
,	,	PUNCT	,	O
NCR181	NCR181	PROPN	NNP	O
,	,	PUNCT	,	O
FLA873	FLA873	PROPN	NNP	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
FLA797	FLA797	PROPN	NNP	B-Chemical
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
derivatives	derivative	NOUN	NNS	O
formed	form	VERB	VBN	O
by	by	ADP	IN	O
oxidation	oxidation	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
pyrrolidine	pyrrolidine	NOUN	NN	B-Chemical
ring	ring	NOUN	NN	O
,	,	PUNCT	,	O
FLA838	FLA838	PROPN	NNP	O
,	,	PUNCT	,	O
NCM001	NCM001	PROPN	NNP	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
NCL118	NCL118	PROPN	NNP	O
,	,	PUNCT	,	O
had	have	VERB	VBD	O
no	no	DET	DT	O
effect	effect	NOUN	NN	O
.	.	PUNCT	.	O

No	no	DET	DT	O
necrosis	necrosis	NOUN	NN	B-Disease
was	be	VERB	VBD	O
observed	observe	VERB	VBN	O
in	in	ADP	IN	O
cells	cell	NOUN	NNS	O
treated	treat	VERB	VBN	O
with	with	ADP	IN	O
NCQ436	NCQ436	PROPN	NNP	B-Chemical
but	but	CCONJ	CC	O
NCQ344	NCQ344	PROPN	NNP	B-Chemical
had	have	VERB	VBD	O
a	a	DET	DT	O
biphasic	biphasic	ADJ	JJ	O
effect	effect	NOUN	NN	O
in	in	ADP	IN	O
both	both	DET	DT	O
cell	cell	NOUN	NN	O
types	type	NOUN	NNS	O
,	,	PUNCT	,	O
inducing	induce	VERB	VBG	O
apoptosis	apoptosis	NOUN	NN	O
at	at	ADP	IN	O
lower	low	ADJ	JJR	O
concentrations	concentration	NOUN	NNS	O
and	and	CCONJ	CC	O
necrosis	necrosis	NOUN	NN	B-Disease
at	at	ADP	IN	O
higher	high	ADJ	JJR	O
concentrations	concentration	NOUN	NNS	O
.	.	PUNCT	.	O

These	these	DET	DT	O
data	datum	NOUN	NNS	O
show	show	VERB	VBP	O
that	that	ADP	IN	O
the	the	DET	DT	O
catechol	catechol	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
hydroquinone	hydroquinone	NOUN	NN	B-Chemical
metabolites	metabolite	NOUN	NNS	O
of	of	ADP	IN	O
remoxipride	remoxipride	NOUN	NN	B-Chemical
have	have	VERB	VBP	O
direct	direct	ADJ	JJ	O
toxic	toxic	ADJ	JJ	O
effects	effect	NOUN	NNS	O
in	in	ADP	IN	O
HL60	HL60	PROPN	NNP	O
and	and	CCONJ	CC	O
HBMP	HBMP	PROPN	NNP	O
cells	cell	NOUN	NNS	O
,	,	PUNCT	,	O
leading	lead	VERB	VBG	O
to	to	ADP	IN	O
apoptosis	apoptosis	NOUN	NN	O
,	,	PUNCT	,	O
while	while	ADP	IN	O
the	the	DET	DT	O
phenol	phenol	NOUN	NN	B-Chemical
metabolites	metabolite	NOUN	NNS	O
were	be	VERB	VBD	O
inactive	inactive	ADJ	JJ	O
.	.	PUNCT	.	O

Similarly	similarly	ADV	RB	O
,	,	PUNCT	,	O
benzene	benzene	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
derived	derive	VERB	VBN	O
catechol	catechol	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
hydroquinone	hydroquinone	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
not	not	ADV	RB	O
phenol	phenol	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
induce	induce	VERB	VB	O
apoptosis	apoptosis	NOUN	NN	O
in	in	ADP	IN	O
HBMP	HBMP	PROPN	NNP	O
cells	cell	NOUN	NNS	O
[	[	PUNCT	-LRB-	O
Moran	Moran	PROPN	NNP	O
et	et	PROPN	NNP	O
al	al	PROPN	NNP	O
.	.	PUNCT	.	O
,	,	PUNCT	,	O
Mol	Mol	PROPN	NNP	O
.	.	PUNCT	.	O
Pharmacol	Pharmacol	PROPN	NNP	O
.	.	PUNCT	.	O
,	,	PUNCT	,	O
50	50	NUM	CD	O
