Torsade	Torsade	PROPN	NNP	2	B-Disease
preference	preference	NOUN	NN	5	O
,	,	PUNCT	,	9	O
whereas	whereas	ADP	IN	9	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
was	be	VERB	VBD	9	O
ineffective	ineffective	ADJ	JJ	9	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
the	the	DET	DT	5	O
motor	motor	NOUN	NN	5	O
activity	activity	NOUN	NN	9	O
test	test	NOUN	NN	5	O
measured	measure	VERB	VBN	9	O
with	with	ADP	IN	5	O
an	an	DET	DT	5	O
Animex	Animex	PROPN	NNP	9	O
-	-	PUNCT	HYPH	7	O
activity	activity	NOUN	NN	9	O
meter	meter	NOUN	NN	0	O
neither	neither	CCONJ	CC	9	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channel	channel	NOUN	NN	9	O
blockers	blocker	NOUN	NNS	9	O
affected	affect	VERB	VBD	9	O
morphine	morphine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
hypoactivity	hypoactivity	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
but	but	CCONJ	CC	9	O
both	both	CCONJ	CC	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channel	channel	NOUN	NN	9	O
blockers	blocker	NOUN	NNS	9	O
prevented	prevent	VERB	VBD	9	O
morphine	morphine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
secondary	secondary	ADJ	JJ	9	O
hyperactivity	hyperactivity	NOUN	NN	5	B-Disease
.	.	PUNCT	.	9	O

3	3	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

These	these	DET	DT	5	O
results	result	NOUN	NNS	9	O
suggest	suggest	VERB	VBP	9	O
the	the	DET	DT	5	O
involvement	involvement	NOUN	NN	9	O
of	of	ADP	IN	5	O
quinine	quinine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
sensitive	sensitive	ADJ	JJ	9	O
but	but	CCONJ	CC	9	O
not	not	ADV	RB	5	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
sensitive	sensitive	ADJ	JJ	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channels	channel	NOUN	NNS	9	O
in	in	ADP	IN	5	O
morphine	morphine	NOUN	NN	0	B-Chemical
reward	reward	NOUN	NN	5	O
.	.	PUNCT	.	9	O

It	-PRON-	PRON	PRP	5	O
is	be	VERB	VBZ	5	O
also	also	ADV	RB	9	O
suggested	suggest	VERB	VBN	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
blockade	blockade	NOUN	NN	3	O
of	of	ADP	IN	5	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channels	channel	NOUN	NNS	9	O
sensitive	sensitive	ADJ	JJ	9	O
to	to	ADP	IN	5	O
these	these	DET	DT	5	O
blockers	blocker	NOUN	NNS	9	O
is	be	VERB	VBZ	5	O
not	not	ADV	RB	5	O
sufficient	sufficient	ADJ	JJ	9	O
to	to	PART	TO	5	O
prevent	prevent	VERB	VB	5	O
morphine	morphine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
hypoactivity	hypoactivity	NOUN	NN	5	B-Disease
whereas	whereas	ADP	IN	9	O
morphine	morphine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
hyperactivity	hyperactivity	NOUN	NN	5	B-Disease
seems	seem	VERB	VBZ	5	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
connected	connect	VERB	VBN	5	O
to	to	ADP	IN	5	O
both	both	DET	DT	9	O
quinine	quinine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
and	and	CCONJ	CC	5	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
sensitive	sensitive	ADJ	JJ	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channels	channel	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Nociceptin	Nociceptin	PROPN	NNP	7	B-Chemical
/	/	SYM	SYM	9	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical
FQ	FQ	PROPN	NNP	9	I-Chemical
and	and	CCONJ	CC	5	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
on	on	ADP	IN	5	O
learning	learning	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	I-Disease
memory	memory	NOUN	NN	5	I-Disease
impairment	impairment	NOUN	NN	5	I-Disease
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical
in	in	ADP	IN	5	O
mice	mouse	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

1	1	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

Nociceptin	nociceptin	ADV	RB	7	B-Chemical
,	,	PUNCT	,	9	O
also	also	ADV	RB	9	O
known	know	VERB	VBN	9	O
as	as	ADP	IN	5	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical
FQ	FQ	PROPN	NNP	9	I-Chemical
,	,	PUNCT	,	9	O
is	be	VERB	VBZ	5	O
an	an	DET	DT	5	O
endogenous	endogenous	ADJ	JJ	3	O
ligand	ligand	NOUN	NN	3	O
for	for	ADP	IN	5	O
the	the	DET	DT	5	O
orphan	orphan	NOUN	NN	9	O
opioid	opioid	NOUN	NN	5	O
receptor	receptor	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
like	like	ADJ	JJ	9	O
receptor	receptor	NOUN	NN	3	O
1	1	NUM	CD	9	O
(	(	PUNCT	-LRB-	9	O
ORL1	ORL1	PROPN	NNP	3	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
involves	involve	VERB	VBZ	5	O
in	in	ADP	IN	5	O
various	various	ADJ	JJ	9	O
functions	function	NOUN	NNS	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
central	central	ADJ	JJ	5	O
nervous	nervous	ADJ	JJ	5	O
system	system	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
CNS	CNS	PROPN	NNP	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

On	on	ADP	IN	5	O
the	the	DET	DT	5	O
other	other	ADJ	JJ	5	O
hand	hand	NOUN	NN	5	O
,	,	PUNCT	,	9	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
is	be	VERB	VBZ	5	O
recently	recently	ADV	RB	9	O
isolated	isolate	VERB	VBN	9	O
from	from	ADP	IN	9	O
the	the	DET	DT	5	O
same	same	ADJ	JJ	9	O
precursor	precursor	NOUN	NN	9	O
as	as	ADP	IN	5	O
nociceptin	nociceptin	ADV	RB	3	B-Chemical
and	and	CCONJ	CC	5	O
blocks	block	VERB	VBZ	9	O
nociceptin	nociceptin	ADV	RB	3	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
allodynia	allodynia	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
.	.	PUNCT	.	9	O

2	2	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

Although	although	ADP	IN	9	O
ORL1	ORL1	PROPN	NNP	3	O
receptors	receptor	NOUN	NNS	3	O
which	which	DET	WDT	5	O
display	display	VERB	VBP	9	O
a	a	DET	DT	5	O
high	high	ADJ	JJ	9	O
degree	degree	NOUN	NN	5	O
of	of	ADP	IN	5	O
sequence	sequence	NOUN	NN	1	O
homology	homology	NOUN	NN	1	O
with	with	ADP	IN	5	O
classical	classical	ADJ	JJ	9	O
opioid	opioid	NOUN	NN	5	O
receptors	receptor	NOUN	NNS	3	O
are	be	VERB	VBP	5	O
abundant	abundant	ADJ	JJ	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
hippocampus	hippocampus	NOUN	NN	9	O
,	,	PUNCT	,	9	O
little	little	ADJ	JJ	9	O
is	be	VERB	VBZ	5	O
known	know	VERB	VBN	9	O
regarding	regard	VERB	VBG	5	O
their	-PRON-	DET	PRP$	5	O
role	role	NOUN	NN	9	O
in	in	ADP	IN	5	O
learning	learning	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
memory	memory	NOUN	NN	5	O
.	.	PUNCT	.	9	O

3	3	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
present	present	ADJ	JJ	9	O
study	study	NOUN	NN	9	O
was	be	VERB	VBD	9	O
designed	design	VERB	VBN	9	O
to	to	PART	TO	5	O
investigate	investigate	VERB	VB	9	O
whether	whether	ADP	IN	9	O
nociceptin	nociceptin	ADJ	JJ	3	B-Chemical
/	/	SYM	SYM	9	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical
FQ	FQ	PROPN	NNP	9	I-Chemical
and	and	CCONJ	CC	5	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
could	could	VERB	MD	9	O
modulate	modulate	VERB	VB	9	O
impairment	impairment	NOUN	NN	5	B-Disease
of	of	ADP	IN	5	I-Disease
learning	learning	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	I-Disease
memory	memory	NOUN	NN	5	I-Disease
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
muscarinic	muscarinic	ADJ	JJ	3	O
cholinergic	cholinergic	NOUN	NN	3	O
receptor	receptor	NOUN	NN	3	O
antagonist	antagonist	NOUN	NN	3	O
,	,	PUNCT	,	9	O
using	use	VERB	VBG	9	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
of	of	ADP	IN	5	O
Y	Y	PROPN	NNP	9	O
-	-	PUNCT	HYPH	7	O
maze	maze	PROPN	NNP	5	O
and	and	CCONJ	CC	5	O
step	step	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
down	down	PART	RP	9	O
type	type	NOUN	NN	9	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
tasks	task	NOUN	NNS	5	O
in	in	ADP	IN	5	O
mice	mouse	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

4	4	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

While	while	ADP	IN	9	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
-	-	SYM	SYM	7	O
5	5	NUM	CD	9	O
.	.	PUNCT	.	9	O
0	0	NUM	CD	7	O
nmol	nmol	NOUN	NN	0	O
mouse	mouse	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
,	,	PUNCT	,	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
)	)	PUNCT	-RRB-	9	O
administered	administer	VERB	VBD	9	O
30	30	NUM	CD	9	O
min	min	NOUN	NN	0	O
before	before	ADP	IN	9	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
performance	performance	NOUN	NN	5	O
or	or	CCONJ	CC	5	O
the	the	DET	DT	5	O
training	training	NOUN	NN	5	O
session	session	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
task	task	NOUN	NN	5	O
,	,	PUNCT	,	9	O
had	have	VERB	VBD	9	O
no	no	DET	DT	9	O
effect	effect	NOUN	NN	9	O
on	on	ADP	IN	5	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
or	or	CCONJ	CC	5	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
behaviours	behaviour	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
lower	low	ADJ	JJR	9	O
per	per	ADP	IN	9	O
cent	cent	NOUN	NN	5	O
alternation	alternation	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
shorter	short	ADJ	JJR	9	O
median	median	ADJ	JJ	9	O
step	step	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
down	down	PART	RP	9	O
latency	latency	NOUN	NN	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
retention	retention	NOUN	NN	9	O
test	test	NOUN	NN	5	O
were	be	VERB	VBD	9	O
obtained	obtain	VERB	VBN	9	O
in	in	ADP	IN	5	O
nociceptin	nociceptin	NOUN	NN	3	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
and	and	CCONJ	CC	5	O
/	/	SYM	SYM	9	O
or	or	CCONJ	CC	5	O
5	5	NUM	CD	9	O
.	.	PUNCT	.	9	O
0	0	PUNCT	NFP	7	O
nmol	nmol	NOUN	NN	0	O
mouse	mouse	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
,	,	PUNCT	,	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
treated	treat	VERB	VBN	3	O
normal	normal	ADJ	JJ	9	O
mice	mouse	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

5	5	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

Administration	administration	NOUN	NN	2	O
of	of	ADP	IN	5	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
and	and	CCONJ	CC	5	O
/	/	SYM	SYM	9	O
or	or	CCONJ	CC	5	O
5	5	NUM	CD	9	O
.	.	PUNCT	.	9	O
0	0	PUNCT	NFP	7	O
nmol	nmol	NOUN	NN	0	O
mouse	mouse	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
,	,	PUNCT	,	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
)	)	PUNCT	-RRB-	9	O
30	30	NUM	CD	9	O
min	min	NOUN	NN	0	O
before	before	ADP	IN	9	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
performance	performance	NOUN	NN	5	O
or	or	CCONJ	CC	5	O
the	the	DET	DT	5	O
training	training	NOUN	NN	5	O
session	session	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
task	task	NOUN	NN	5	O
,	,	PUNCT	,	9	O
attenuated	attenuate	VERB	VBD	3	O
the	the	DET	DT	5	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
impairment	impairment	NOUN	NN	5	O
of	of	ADP	IN	5	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
behaviours	behaviour	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

6	6	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

These	these	DET	DT	5	O
results	result	NOUN	NNS	9	O
indicated	indicate	VERB	VBD	9	O
that	that	ADP	IN	5	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
new	new	ADJ	JJ	5	O
biologically	biologically	ADV	RB	9	O
active	active	ADJ	JJ	9	O
peptide	peptide	NOUN	NN	9	O
,	,	PUNCT	,	9	O
ameliorates	ameliorate	VERB	VBZ	3	O
impairments	impairment	NOUN	NNS	5	O
of	of	ADP	IN	5	O
spontaneous	spontaneous	ADJ	JJ	5	O
alternation	alternation	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
passive	passive	ADJ	JJ	5	O
avoidance	avoidance	NOUN	NN	5	O
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
suggested	suggest	VERB	VBD	9	O
that	that	ADP	IN	5	O
these	these	DET	DT	5	O
peptides	peptide	NOUN	NNS	9	O
play	play	VERB	VBP	9	O
opposite	opposite	ADJ	JJ	9	O
roles	role	NOUN	NNS	9	O
in	in	ADP	IN	5	O
learning	learning	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
memory	memory	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Meloxicam	Meloxicam	PROPN	NNP	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
liver	liver	NOUN	NN	9	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
report	report	VERB	VBP	5	O
the	the	DET	DT	5	O
case	case	NOUN	NN	5	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
female	female	ADJ	JJ	9	O
patient	patient	NOUN	NN	5	O
with	with	ADP	IN	5	O
rheumatoid	rheumatoid	ADJ	JJ	9	B-Disease
arthritis	arthritis	NOUN	NN	9	I-Disease
who	who	PRON	WP	5	O
developed	develop	VERB	VBD	5	O
acute	acute	ADJ	JJ	9	O
cytolytic	cytolytic	ADJ	JJ	3	O
hepatitis	hepatitis	NOUN	NN	9	B-Disease
due	due	ADP	IN	5	O
to	to	ADP	IN	5	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Recently	recently	ADV	RB	9	O
introduced	introduce	VERB	VBN	9	O
in	in	ADP	IN	5	O
Belgium	Belgium	PROPN	NNP	2	O
,	,	PUNCT	,	9	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical
is	be	VERB	VBZ	5	O
the	the	DET	DT	5	O
first	first	ADJ	JJ	9	O
nonsteroidal	nonsteroidal	ADJ	JJ	5	O
antiinflammatory	antiinflammatory	ADJ	JJ	9	O
drug	drug	NOUN	NN	5	O
with	with	ADP	IN	5	O
selective	selective	ADJ	JJ	9	O
action	action	NOUN	NN	5	O
on	on	ADP	IN	5	O
the	the	DET	DT	5	O
inducible	inducible	ADJ	JJ	3	O
form	form	NOUN	NN	9	O
of	of	ADP	IN	5	O
cyclooxygenase	cyclooxygenase	NOUN	NN	0	O
2	2	NUM	CD	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
acute	acute	ADJ	JJ	9	O
cytolytic	cytolytic	ADJ	JJ	3	O
hepatitis	hepatitis	NOUN	NN	9	B-Disease
occurred	occur	VERB	VBD	9	O
rapidly	rapidly	ADV	RB	9	O
after	after	ADP	IN	9	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical
administration	administration	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
was	be	VERB	VBD	9	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
development	development	NOUN	NN	9	O
of	of	ADP	IN	5	O
antinuclear	antinuclear	ADJ	JJ	3	O
antibodies	antibody	NOUN	NNS	3	O
suggesting	suggest	VERB	VBG	9	O
a	a	DET	DT	5	O
hypersensitivity	hypersensitivity	NOUN	NN	9	B-Disease
mechanism	mechanism	NOUN	NN	9	O
.	.	PUNCT	.	9	O

This	this	DET	DT	5	O
first	first	ADJ	JJ	9	O
case	case	NOUN	NN	5	O
of	of	ADP	IN	5	O
meloxicam	meloxicam	ADJ	JJ	0	B-Chemical
related	related	ADJ	JJ	9	O
liver	liver	NOUN	NN	9	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease
demonstrates	demonstrate	VERB	VBZ	9	O
the	the	DET	DT	5	O
potential	potential	NOUN	NN	9	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
drug	drug	NOUN	NN	5	O
to	to	PART	TO	5	O
induce	induce	VERB	VB	3	O
hepatic	hepatic	ADJ	JJ	9	B-Disease
damage	damage	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

Induction	induction	NOUN	NN	3	O
of	of	ADP	IN	5	O
apoptosis	apoptosis	NOUN	NN	3	O
by	by	ADP	IN	9	O
remoxipride	remoxipride	NOUN	NN	5	B-Chemical
metabolites	metabolite	NOUN	NNS	0	O
in	in	ADP	IN	5	O
HL60	HL60	PROPN	NNP	3	O
and	and	CCONJ	CC	5	O
CD34	CD34	PROPN	NNP	3	O
+	+	CCONJ	CC	9	O
/	/	SYM	SYM	9	O
CD19	CD19	PROPN	NNP	3	O
-	-	PUNCT	HYPH	7	O
human	human	ADJ	JJ	3	O
bone	bone	NOUN	NN	5	O
marrow	marrow	NOUN	NN	3	O
progenitor	progenitor	NOUN	NN	3	O
cells	cell	NOUN	NNS	3	O
:	:	PUNCT	:	9	O
potential	potential	ADJ	JJ	9	O
relevance	relevance	NOUN	NN	9	O
to	to	PART	TO	5	O
remoxipride	remoxipride	NOUN	NN	5	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
aplastic	aplastic	ADJ	JJ	5	B-Disease
anemia	anemia	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
antipsychotic	antipsychotic	ADJ	JJ	5	O
agent	agent	NOUN	NN	9	O
,	,	PUNCT	,	9	O
remoxipride	remoxipride	NOUN	NN	5	B-Chemical
[	[	PUNCT	-LRB-	9	O
(	(	PUNCT	-LRB-	9	B-Chemical
S	S	PROPN	NNP	9	I-Chemical
)	)	PUNCT	-RRB-	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
(	(	PUNCT	-LRB-	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
)	)	PUNCT	-RRB-	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
3	3	NUM	CD	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
bromo	bromo	NOUN	NNS	0	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
N	n	NOUN	NN	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
[	[	PUNCT	-LRB-	9	I-Chemical
(	(	PUNCT	-LRB-	9	I-Chemical
1	1	NUM	CD	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
ethyl	ethyl	ADV	RB	0	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
2	2	NUM	CD	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
pyrrolidinyl	pyrrolidinyl	NOUN	NN	0	I-Chemical
)	)	PUNCT	-RRB-	9	I-Chemical
methyl	methyl	NOUN	NN	0	I-Chemical
]	]	PUNCT	-RRB-	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
2	2	NUM	CD	9	I-Chemical
,	,	PUNCT	,	9	I-Chemical
6	6	NUM	CD	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
dimethoxybenz	dimethoxybenz	NOUN	NN	_	I-Chemical
amide	amide	NOUN	NN	0	I-Chemical
]	]	PUNCT	-RRB-	9	O
has	have	VERB	VBZ	9	O
been	be	VERB	VBN	9	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
acquired	acquire	VERB	VBN	5	O
aplastic	aplastic	ADJ	JJ	5	B-Disease
anemia	anemia	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
have	have	VERB	VBP	5	O
examined	examine	VERB	VBN	9	O
the	the	DET	DT	5	O
ability	ability	NOUN	NN	9	O
of	of	ADP	IN	5	O
remoxipride	remoxipride	NOUN	NN	5	B-Chemical
,	,	PUNCT	,	9	O
three	three	NUM	CD	9	O
pyrrolidine	pyrrolidine	NOUN	NN	0	B-Chemical
ring	ring	NOUN	NN	0	O
metabolites	metabolite	NOUN	NNS	0	O
and	and	CCONJ	CC	5	O
five	five	NUM	CD	9	O
aromatic	aromatic	ADJ	JJ	0	O
ring	ring	NOUN	NN	0	O
metabolites	metabolite	NOUN	NNS	0	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
parent	parent	NOUN	NN	9	O
compound	compound	NOUN	NN	0	O
to	to	PART	TO	5	O
induce	induce	VERB	VB	3	O
apoptosis	apoptosis	NOUN	NN	3	O
in	in	ADP	IN	5	O
HL60	HL60	PROPN	NNP	3	O
cells	cell	NOUN	NNS	3	O
and	and	CCONJ	CC	5	O
human	human	ADJ	JJ	3	O
bone	bone	NOUN	NN	5	O
marrow	marrow	NOUN	NN	3	O
progenitor	progenitor	NOUN	NN	3	O
(	(	PUNCT	-LRB-	9	O
HBMP	HBMP	PROPN	NNP	_	O
)	)	PUNCT	-RRB-	9	O
cells	cell	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

Cells	cell	NOUN	NNS	3	O
were	be	VERB	VBD	9	O
treated	treat	VERB	VBN	3	O
for	for	ADP	IN	5	O
0	0	NUM	CD	7	O
-	-	SYM	SYM	7	O
24	24	NUM	CD	9	O
h	h	NOUN	NN	0	O
with	with	ADP	IN	5	O
each	each	DET	DT	5	O
compound	compound	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
-	-	SYM	SYM	7	O
200	200	NUM	CD	0	O
microM	microM	PROPN	NNP	0	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Apoptosis	apoptosis	NOUN	NN	3	O
was	be	VERB	VBD	9	O
assessed	assess	VERB	VBN	9	O
by	by	ADP	IN	9	O
fluorescence	fluorescence	NOUN	NN	0	O
microscopy	microscopy	NOUN	NN	9	O
in	in	ADP	IN	5	O
Hoechst	Hoechst	PROPN	NNP	3	B-Chemical
33342	33342	NUM	CD	3	I-Chemical
-	-	PUNCT	HYPH	7	O
and	and	CCONJ	CC	5	O
propidium	propidium	NOUN	NN	0	B-Chemical
iodide	iodide	ADV	RB	0	I-Chemical
stained	stain	VERB	VBD	3	O
cell	cell	NOUN	NN	3	O
samples	sample	NOUN	NNS	9	O
