48 avoidance dummy dummy O
49 behaviours dummy dummy O
50 , dummy dummy O
51 a dummy dummy O
52 lower dummy dummy O
53 per dummy dummy O
54 cent dummy dummy O
55 alternation dummy dummy O
56 and dummy dummy O
57 shorter dummy dummy O
58 median dummy dummy O
59 step dummy dummy O
60 - dummy dummy O
61 down dummy dummy O
62 latency dummy dummy O
63 in dummy dummy O
64 the dummy dummy O
65 retention dummy dummy O
66 test dummy dummy O
67 were dummy dummy O
68 obtained dummy dummy O
69 in dummy dummy O
70 nociceptin dummy dummy B-Chemical
71 ( dummy dummy O
72 1 dummy dummy O
73 . dummy dummy O
74 5 dummy dummy O
75 and dummy dummy O
76 / dummy dummy O
77 or dummy dummy O
78 5 dummy dummy O
79 . dummy dummy O
80 0 dummy dummy O
81 nmol dummy dummy O
82 mouse dummy dummy O
83 - dummy dummy O
84 1 dummy dummy O
85 , dummy dummy O
86 i dummy dummy O
87 . dummy dummy O
88 c dummy dummy O
89 . dummy dummy O
90 v dummy dummy O
91 . dummy dummy O
92 ) dummy dummy O
93 - dummy dummy O
94 treated dummy dummy O
95 normal dummy dummy O
96 mice dummy dummy O
97 . dummy dummy O

1 5 dummy dummy O
2 . dummy dummy O

1 Administration dummy dummy O
2 of dummy dummy O
3 nocistatin dummy dummy B-Chemical
4 ( dummy dummy O
5 1 dummy dummy O
6 . dummy dummy O
7 5 dummy dummy O
8 and dummy dummy O
9 / dummy dummy O
10 or dummy dummy O
11 5 dummy dummy O
12 . dummy dummy O
13 0 dummy dummy O
14 nmol dummy dummy O
15 mouse dummy dummy O
16 - dummy dummy O
17 1 dummy dummy O
18 , dummy dummy O
19 i dummy dummy O
20 . dummy dummy O
21 c dummy dummy O
22 . dummy dummy O
23 v dummy dummy O
24 . dummy dummy O
25 ) dummy dummy O
26 30 dummy dummy O
27 min dummy dummy O
28 before dummy dummy O
29 spontaneous dummy dummy O
30 alternation dummy dummy O
31 performance dummy dummy O
32 or dummy dummy O
33 the dummy dummy O
34 training dummy dummy O
35 session dummy dummy O
36 of dummy dummy O
37 the dummy dummy O
38 passive dummy dummy O
39 avoidance dummy dummy O
40 task dummy dummy O
41 , dummy dummy O
42 attenuated dummy dummy O
43 the dummy dummy O
44 scopolamine dummy dummy B-Chemical
45 - dummy dummy O
46 induced dummy dummy O
47 impairment dummy dummy O
48 of dummy dummy O
49 spontaneous dummy dummy O
50 alternation dummy dummy O
51 and dummy dummy O
52 passive dummy dummy O
53 avoidance dummy dummy O
54 behaviours dummy dummy O
55 . dummy dummy O

1 6 dummy dummy O
2 . dummy dummy O

1 These dummy dummy O
2 results dummy dummy O
3 indicated dummy dummy O
4 that dummy dummy O
5 nocistatin dummy dummy B-Chemical
6 , dummy dummy O
7 a dummy dummy O
8 new dummy dummy O
9 biologically dummy dummy O
10 active dummy dummy O
11 peptide dummy dummy O
12 , dummy dummy O
13 ameliorates dummy dummy O
14 impairments dummy dummy O
15 of dummy dummy O
16 spontaneous dummy dummy O
17 alternation dummy dummy O
18 and dummy dummy O
19 passive dummy dummy O
20 avoidance dummy dummy O
21 induced dummy dummy O
22 by dummy dummy O
23 scopolamine dummy dummy B-Chemical
24 , dummy dummy O
25 and dummy dummy O
26 suggested dummy dummy O
27 that dummy dummy O
28 these dummy dummy O
29 peptides dummy dummy O
30 play dummy dummy O
31 opposite dummy dummy O
32 roles dummy dummy O
33 in dummy dummy O
34 learning dummy dummy O
35 and dummy dummy O
36 memory dummy dummy O
37 . dummy dummy O

1 Meloxicam dummy dummy B-Chemical
2 - dummy dummy O
3 induced dummy dummy O
4 liver dummy dummy B-Disease
5 toxicity dummy dummy I-Disease
6 . dummy dummy O

1 We dummy dummy O
2 report dummy dummy O
3 the dummy dummy O
4 case dummy dummy O
5 of dummy dummy O
6 a dummy dummy O
7 female dummy dummy O
8 patient dummy dummy O
9 with dummy dummy O
10 rheumatoid dummy dummy B-Disease
11 arthritis dummy dummy I-Disease
12 who dummy dummy O
13 developed dummy dummy O
14 acute dummy dummy O
15 cytolytic dummy dummy O
16 hepatitis dummy dummy B-Disease
17 due dummy dummy O
18 to dummy dummy O
19 meloxicam dummy dummy B-Chemical
20 . dummy dummy O

1 Recently dummy dummy O
2 introduced dummy dummy O
3 in dummy dummy O
4 Belgium dummy dummy O
5 , dummy dummy O
6 meloxicam dummy dummy B-Chemical
7 is dummy dummy O
8 the dummy dummy O
9 first dummy dummy O
10 nonsteroidal dummy dummy O
11 antiinflammatory dummy dummy O
12 drug dummy dummy O
13 with dummy dummy O
14 selective dummy dummy O
15 action dummy dummy O
16 on dummy dummy O
17 the dummy dummy O
18 inducible dummy dummy O
19 form dummy dummy O
20 of dummy dummy O
21 cyclooxygenase dummy dummy O
22 2 dummy dummy O
23 . dummy dummy O

1 The dummy dummy O
2 acute dummy dummy O
3 cytolytic dummy dummy O
4 hepatitis dummy dummy B-Disease
5 occurred dummy dummy O
6 rapidly dummy dummy O
7 after dummy dummy O
8 meloxicam dummy dummy B-Chemical
9 administration dummy dummy O
10 and dummy dummy O
11 was dummy dummy O
12 associated dummy dummy O
13 with dummy dummy O
14 the dummy dummy O
15 development dummy dummy O
16 of dummy dummy O
17 antinuclear dummy dummy O
18 antibodies dummy dummy O
19 suggesting dummy dummy O
20 a dummy dummy O
21 hypersensitivity dummy dummy B-Disease
22 mechanism dummy dummy O
23 . dummy dummy O

1 This dummy dummy O
2 first dummy dummy O
3 case dummy dummy O
4 of dummy dummy O
5 meloxicam dummy dummy B-Chemical
6 related dummy dummy O
7 liver dummy dummy B-Disease
8 toxicity dummy dummy I-Disease
9 demonstrates dummy dummy O
10 the dummy dummy O
11 potential dummy dummy O
12 of dummy dummy O
13 this dummy dummy O
14 drug dummy dummy O
15 to dummy dummy O
16 induce dummy dummy O
17 hepatic dummy dummy B-Disease
18 damage dummy dummy I-Disease
19 . dummy dummy O

1 Induction dummy dummy O
2 of dummy dummy O
3 apoptosis dummy dummy O
4 by dummy dummy O
5 remoxipride dummy dummy B-Chemical
6 metabolites dummy dummy O
7 in dummy dummy O
8 HL60 dummy dummy O
9 and dummy dummy O
10 CD34 dummy dummy O
11 + dummy dummy O
12 / dummy dummy O
13 CD19 dummy dummy O
14 - dummy dummy O
15 human dummy dummy O
16 bone dummy dummy O
17 marrow dummy dummy O
18 progenitor dummy dummy O
19 cells dummy dummy O
20 : dummy dummy O
21 potential dummy dummy O
22 relevance dummy dummy O
23 to dummy dummy O
24 remoxipride dummy dummy B-Chemical
25 - dummy dummy O
26 induced dummy dummy O
27 aplastic dummy dummy B-Disease
28 anemia dummy dummy I-Disease
29 . dummy dummy O

1 The dummy dummy O
2 antipsychotic dummy dummy O
3 agent dummy dummy O
4 , dummy dummy O
5 remoxipride dummy dummy B-Chemical
6 [ dummy dummy O
7 ( dummy dummy B-Chemical
8 S dummy dummy I-Chemical
9 ) dummy dummy I-Chemical
10 - dummy dummy I-Chemical
11 ( dummy dummy I-Chemical
12 - dummy dummy I-Chemical
13 ) dummy dummy I-Chemical
14 - dummy dummy I-Chemical
15 3 dummy dummy I-Chemical
16 - dummy dummy I-Chemical
17 bromo dummy dummy I-Chemical
18 - dummy dummy I-Chemical
19 N dummy dummy I-Chemical
20 - dummy dummy I-Chemical
21 [ dummy dummy I-Chemical
22 ( dummy dummy I-Chemical
23 1 dummy dummy I-Chemical
24 - dummy dummy I-Chemical
25 ethyl dummy dummy I-Chemical
26 - dummy dummy I-Chemical
27 2 dummy dummy I-Chemical
28 - dummy dummy I-Chemical
29 pyrrolidinyl dummy dummy I-Chemical
30 ) dummy dummy I-Chemical
31 methyl dummy dummy I-Chemical
32 ] dummy dummy I-Chemical
33 - dummy dummy I-Chemical
34 2 dummy dummy I-Chemical
35 , dummy dummy I-Chemical
36 6 dummy dummy I-Chemical
37 - dummy dummy I-Chemical
38 dimethoxybenz dummy dummy I-Chemical
39 amide dummy dummy I-Chemical
40 ] dummy dummy O
41 has dummy dummy O
42 been dummy dummy O
43 associated dummy dummy O
44 with dummy dummy O
45 acquired dummy dummy O
46 aplastic dummy dummy B-Disease
47 anemia dummy dummy I-Disease
48 . dummy dummy O

1 We dummy dummy O
2 have dummy dummy O
3 examined dummy dummy O
4 the dummy dummy O
5 ability dummy dummy O
6 of dummy dummy O
7 remoxipride dummy dummy B-Chemical
8 , dummy dummy O
9 three dummy dummy O
10 pyrrolidine dummy dummy B-Chemical
11 ring dummy dummy O
12 metabolites dummy dummy O
13 and dummy dummy O
14 five dummy dummy O
15 aromatic dummy dummy O
16 ring dummy dummy O
17 metabolites dummy dummy O
18 of dummy dummy O
19 the dummy dummy O
20 parent dummy dummy O
21 compound dummy dummy O
22 to dummy dummy O
23 induce dummy dummy O
24 apoptosis dummy dummy O
25 in dummy dummy O
26 HL60 dummy dummy O
27 cells dummy dummy O
28 and dummy dummy O
29 human dummy dummy O
30 bone dummy dummy O
31 marrow dummy dummy O
32 progenitor dummy dummy O
33 ( dummy dummy O
34 HBMP dummy dummy O
35 ) dummy dummy O
36 cells dummy dummy O
37 . dummy dummy O

1 Cells dummy dummy O
2 were dummy dummy O
3 treated dummy dummy O
4 for dummy dummy O
5 0 dummy dummy O
6 - dummy dummy O
7 24 dummy dummy O
8 h dummy dummy O
9 with dummy dummy O
10 each dummy dummy O
11 compound dummy dummy O
12 ( dummy dummy O
13 0 dummy dummy O
14 - dummy dummy O
15 200 dummy dummy O
16 microM dummy dummy O
17 ) dummy dummy O
18 . dummy dummy O

1 Apoptosis dummy dummy O
2 was dummy dummy O
3 assessed dummy dummy O
4 by dummy dummy O
5 fluorescence dummy dummy O
6 microscopy dummy dummy O
7 in dummy dummy O
8 Hoechst dummy dummy B-Chemical
9 33342 dummy dummy I-Chemical
10 - dummy dummy O
11 and dummy dummy O
12 propidium dummy dummy B-Chemical
13 iodide dummy dummy I-Chemical
14 stained dummy dummy O
15 cell dummy dummy O
16 samples dummy dummy O
17 . dummy dummy O

1 Results dummy dummy O
2 were dummy dummy O
3 confirmed dummy dummy O
4 by dummy dummy O
5 determination dummy dummy O
6 of dummy dummy O
7 internucleosomal dummy dummy O
8 DNA dummy dummy O
9 fragmentation dummy dummy O
10 using dummy dummy O
11 gel dummy dummy O
12 electrophoresis dummy dummy O
13 for dummy dummy O
14 HL60 dummy dummy O
15 cell dummy dummy O
16 samples dummy dummy O
17 and dummy dummy O
18 terminal dummy dummy O
19 deoxynucleotidyl dummy dummy O
20 transferase dummy dummy O
21 assay dummy dummy O
22 in dummy dummy O
23 HBMP dummy dummy O
24 cells dummy dummy O
25 . dummy dummy O

1 The dummy dummy O
2 catechol dummy dummy B-Chemical
3 and dummy dummy O
4 hydroquinone dummy dummy B-Chemical
5 metabolites dummy dummy O
6 , dummy dummy O
7 NCQ436 dummy dummy B-Chemical
8 and dummy dummy O
9 NCQ344 dummy dummy B-Chemical
10 , dummy dummy O
11 induced dummy dummy O
12 apoptosis dummy dummy O
13 in dummy dummy O
14 HL60 dummy dummy O
15 and dummy dummy O
16 HBMP dummy dummy O
17 cells dummy dummy O
18 in dummy dummy O
19 a dummy dummy O
20 time dummy dummy O
21 - dummy dummy O
22 and dummy dummy O
23 concentration dummy dummy O
24 dependent dummy dummy O
25 manner dummy dummy O
26 , dummy dummy O
27 while dummy dummy O
28 the dummy dummy O
29 phenols dummy dummy B-Chemical
30 , dummy dummy O
31 NCR181 dummy dummy O
32 , dummy dummy O
33 FLA873 dummy dummy O
34 , dummy dummy O
35 and dummy dummy O
36 FLA797 dummy dummy B-Chemical
37 , dummy dummy O
38 and dummy dummy O
39 the dummy dummy O
40 derivatives dummy dummy O
41 formed dummy dummy O
42 by dummy dummy O
43 oxidation dummy dummy O
44 of dummy dummy O
45 the dummy dummy O
46 pyrrolidine dummy dummy B-Chemical
47 ring dummy dummy O
48 , dummy dummy O
49 FLA838 dummy dummy O
50 , dummy dummy O
51 NCM001 dummy dummy O
52 , dummy dummy O
53 and dummy dummy O
54 NCL118 dummy dummy O
55 , dummy dummy O
56 had dummy dummy O
57 no dummy dummy O
58 effect dummy dummy O
59 . dummy dummy O

1 No dummy dummy O
2 necrosis dummy dummy B-Disease
3 was dummy dummy O
4 observed dummy dummy O
5 in dummy dummy O
6 cells dummy dummy O
7 treated dummy dummy O
8 with dummy dummy O
9 NCQ436 dummy dummy B-Chemical
10 but dummy dummy O
11 NCQ344 dummy dummy B-Chemical
12 had dummy dummy O
13 a dummy dummy O
14 biphasic dummy dummy O
15 effect dummy dummy O
16 in dummy dummy O
17 both dummy dummy O
18 cell dummy dummy O
19 types dummy dummy O
20 , dummy dummy O
21 inducing dummy dummy O
22 apoptosis dummy dummy O
23 at dummy dummy O
24 lower dummy dummy O
25 concentrations dummy dummy O
26 and dummy dummy O
27 necrosis dummy dummy B-Disease
28 at dummy dummy O
29 higher dummy dummy O
30 concentrations dummy dummy O
31 . dummy dummy O

1 These dummy dummy O
2 data dummy dummy O
3 show dummy dummy O
4 that dummy dummy O
5 the dummy dummy O
6 catechol dummy dummy B-Chemical
7 and dummy dummy O
8 hydroquinone dummy dummy B-Chemical
9 metabolites dummy dummy O
10 of dummy dummy O
11 remoxipride dummy dummy B-Chemical
12 have dummy dummy O
13 direct dummy dummy O
14 toxic dummy dummy O
15 effects dummy dummy O
16 in dummy dummy O
17 HL60 dummy dummy O
18 and dummy dummy O
19 HBMP dummy dummy O
20 cells dummy dummy O
21 , dummy dummy O
22 leading dummy dummy O
23 to dummy dummy O
24 apoptosis dummy dummy O
25 , dummy dummy O
26 while dummy dummy O
27 the dummy dummy O
28 phenol dummy dummy B-Chemical
29 metabolites dummy dummy O
30 were dummy dummy O
31 inactive dummy dummy O
32 . dummy dummy O

1 Similarly dummy dummy O
2 , dummy dummy O
3 benzene dummy dummy B-Chemical
4 - dummy dummy O
5 derived dummy dummy O
6 catechol dummy dummy B-Chemical
7 and dummy dummy O
8 hydroquinone dummy dummy B-Chemical
9 , dummy dummy O
10 but dummy dummy O
11 not dummy dummy O
12 phenol dummy dummy B-Chemical
13 , dummy dummy O
14 induce dummy dummy O
15 apoptosis dummy dummy O
16 in dummy dummy O
17 HBMP dummy dummy O
18 cells dummy dummy O
19 [ dummy dummy O
20 Moran dummy dummy O
21 et dummy dummy O
22 al dummy dummy O
23 . dummy dummy O
24 , dummy dummy O
25 Mol dummy dummy O
26 . dummy dummy O
27 Pharmacol dummy dummy O
28 . dummy dummy O
29 , dummy dummy O
30 50 dummy dummy O
31 ( dummy dummy O
32 1996 dummy dummy O
33 ) dummy dummy O
34 610 dummy dummy O
35 - dummy dummy O
36 615 dummy dummy O
37 ] dummy dummy O
38 . dummy dummy O

1 We dummy dummy O
2 propose dummy dummy O
3 that dummy dummy O
4 remoxipride dummy dummy B-Chemical
5 and dummy dummy O
6 benzene dummy dummy B-Chemical
7 may dummy dummy O
8 induce dummy dummy O
9 aplastic dummy dummy B-Disease
10 anemia dummy dummy I-Disease
11 via dummy dummy O
12 production dummy dummy O
13 of dummy dummy O
14 similar dummy dummy O
15 reactive dummy dummy O
16 metabolites dummy dummy O
17 and dummy dummy O
18 that dummy dummy O
19 the dummy dummy O
20 ability dummy dummy O
21 of dummy dummy O
22 NCQ436 dummy dummy B-Chemical
23 and dummy dummy O
24 NCQ344 dummy dummy B-Chemical
25 to dummy dummy O
26 induce dummy dummy O
27 apoptosis dummy dummy O
28 in dummy dummy O
29 HBMP dummy dummy O
30 cells dummy dummy O
31 may dummy dummy O
32 contribute dummy dummy O
33 to dummy dummy O
34 the dummy dummy O
35 mechanism dummy dummy O
36 underlying dummy dummy O
37 acquired dummy dummy O
38 aplastic dummy dummy B-Disease
39 anemia dummy dummy I-Disease
40 that dummy dummy O
41 has dummy dummy O
42 been dummy dummy O
43 associated dummy dummy O
44 with dummy dummy O
45 remoxipride dummy dummy B-Chemical
46 . dummy dummy O

1 Synthesis dummy dummy O
2 and dummy dummy O
3 preliminary dummy dummy O
4 pharmacological dummy dummy O
5 investigations dummy dummy O
6 of dummy dummy O
7 1 dummy dummy B-Chemical
8 - dummy dummy I-Chemical
9 ( dummy dummy I-Chemical
10 1 dummy dummy I-Chemical
11 , dummy dummy I-Chemical
12 2 dummy dummy I-Chemical
13 - dummy dummy I-Chemical
14 dihydro dummy dummy I-Chemical
15 - dummy dummy I-Chemical
16 2 dummy dummy I-Chemical
17 - dummy dummy I-Chemical
18 acenaphthylenyl dummy dummy I-Chemical
19 ) dummy dummy I-Chemical
20 piperazine dummy dummy I-Chemical
21 derivatives dummy dummy O
22 as dummy dummy O
23 potential dummy dummy O
24 atypical dummy dummy O
25 antipsychotic dummy dummy O
26 agents dummy dummy O
27 in dummy dummy O
28 mice dummy dummy O
29 . dummy dummy O

1 In dummy dummy O
2 research dummy dummy O
3 towards dummy dummy O
4 the dummy dummy O
5 development dummy dummy O
6 of dummy dummy O
7 new dummy dummy O
8 atypical dummy dummy O
9 antipsychotic dummy dummy O
10 agents dummy dummy O
11 , dummy dummy O
12 one dummy dummy O
13 strategy dummy dummy O
14 is dummy dummy O
15 that dummy dummy O
16 the dummy dummy O
17 dopaminergic dummy dummy O
18 system dummy dummy O
19 can dummy dummy O
20 be dummy dummy O
21 modulated dummy dummy O
22 through dummy dummy O
23 manipulation dummy dummy O
24 of dummy dummy O
25 the dummy dummy O
26 serotonergic dummy dummy O
27 system dummy dummy O
28 . dummy dummy O

1 The dummy dummy O
2 synthesis dummy dummy O
3 and dummy dummy O
4 preliminary dummy dummy O
5 pharmacological dummy dummy O
6 evaluation dummy dummy O
7 of dummy dummy O
8 a dummy dummy O
9 series dummy dummy O
10 of dummy dummy O
11 potential dummy dummy O
12 atypical dummy dummy O
13 antipsychotic dummy dummy O
14 agents dummy dummy O
15 based dummy dummy O
16 on dummy dummy O
17 the dummy dummy O
18 structure dummy dummy O
19 of dummy dummy O
20 1 dummy dummy B-Chemical
21 - dummy dummy I-Chemical
22 ( dummy dummy I-Chemical
23 1 dummy dummy I-Chemical
24 , dummy dummy I-Chemical
25 2 dummy dummy I-Chemical
26 - dummy dummy I-Chemical
27 dihydro dummy dummy I-Chemical
28 - dummy dummy I-Chemical
29 2 dummy dummy I-Chemical
30 - dummy dummy I-Chemical
31 acenaphthylenyl dummy dummy I-Chemical
32 ) dummy dummy I-Chemical
33 piperazine dummy dummy I-Chemical
34 ( dummy dummy O
35 7 dummy dummy O
36 ) dummy dummy O
37 is dummy dummy O
38 described dummy dummy O
39 . dummy dummy O

1 Compound dummy dummy O
2 7e dummy dummy O
3 , dummy dummy O
4 5 dummy dummy B-Chemical
5 - dummy dummy I-Chemical
6 { dummy dummy I-Chemical
7 2 dummy dummy I-Chemical
8 - dummy dummy I-Chemical
9 [ dummy dummy I-Chemical
10 4 dummy dummy I-Chemical
11 - dummy dummy I-Chemical
12 ( dummy dummy I-Chemical
13 1 dummy dummy I-Chemical
14 , dummy dummy I-Chemical
15 2 dummy dummy I-Chemical
16 - dummy dummy I-Chemical
17 dihydro dummy dummy I-Chemical
18 - dummy dummy I-Chemical
19 2 dummy dummy I-Chemical
20 - dummy dummy I-Chemical
21 acenaphthylenyl dummy dummy I-Chemical
22 ) dummy dummy I-Chemical
23 piperazinyl dummy dummy I-Chemical
24 ] dummy dummy I-Chemical
25 ethyl dummy dummy I-Chemical
26 } dummy dummy I-Chemical
27 - dummy dummy I-Chemical
28 2 dummy dummy I-Chemical
29 , dummy dummy I-Chemical
30 3 dummy dummy I-Chemical
31 - dummy dummy I-Chemical
32 dihy dummy dummy I-Chemical
33 dro dummy dummy I-Chemical
34 - dummy dummy I-Chemical
35 1H dummy dummy I-Chemical
36 - dummy dummy I-Chemical
37 indol dummy dummy I-Chemical
38 - dummy dummy I-Chemical
39 2 dummy dummy I-Chemical
40 - dummy dummy I-Chemical
41 one dummy dummy I-Chemical
42 , dummy dummy O
43 from dummy dummy O
44 this dummy dummy O
45 series dummy dummy O
46 showed dummy dummy O
47 significant dummy dummy O
48 affinities dummy dummy O
49 at dummy dummy O
50 the dummy dummy O
51 5 dummy dummy O
52 - dummy dummy O
53 HT1A dummy dummy O
54 and dummy dummy O
55 5 dummy dummy O
56 - dummy dummy O
57 HT2A dummy dummy O
58 receptors dummy dummy O
59 and dummy dummy O
60 moderate dummy dummy O
61 affinity dummy dummy O
62 at dummy dummy O
63 the dummy dummy O
64 D2 dummy dummy O
65 receptor dummy dummy O
66 . dummy dummy O

1 7e dummy dummy O
2 exhibits dummy dummy O
3 a dummy dummy O
4 high dummy dummy O
5 reversal dummy dummy O
