Torsade	Torsade	PROPN	NNP	2	B-Disease	O
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	9	O	O
1	1	NUM	CD	9	O	O
and	and	CCONJ	CC	5	O	O
2	2	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
kg	kg	NOUN	NN	0	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
on	on	ADP	IN	5	O	O
conditioned	conditioned	ADJ	JJ	9	O	O
place	place	NOUN	NN	5	O	O
preference	preference	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
biphasic	biphasic	ADJ	JJ	9	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
motor	motor	NOUN	NN	5	O	O
activity	activity	NOUN	NN	9	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
10	10	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
kg	kg	NOUN	NN	0	O	O
)	)	PUNCT	-RRB-	9	O	O
were	be	VERB	VBD	9	O	O
tested	test	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
Wistar	Wistar	PROPN	NNP	9	O	O
rats	rat	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

Quinine	Quinine	PROPN	NNP	0	B-Chemical	B-Chemical
is	be	VERB	VBZ	5	O	O
known	know	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
block	block	VERB	VB	9	O	O
voltage	voltage	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
,	,	PUNCT	,	9	O	O
calcium	calcium	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
and	and	CCONJ	CC	5	O	O
ATP	ATP	PROPN	NNP	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channels	channel	NOUN	NNS	9	O	O
while	while	ADP	IN	9	O	O
4	4	NUM	CD	9	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	B-Chemical
is	be	VERB	VBZ	5	O	O
known	know	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
block	block	VERB	VB	9	O	O
voltage	voltage	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channels	channel	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

2	2	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
counterbalanced	counterbalanced	ADJ	JJ	5	O	O
method	method	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
quinine	quinine	NOUN	NN	0	B-Chemical	B-Chemical
attenuated	attenuate	VERB	VBD	3	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
place	place	NOUN	NN	5	O	O
preference	preference	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
whereas	whereas	ADP	IN	9	O	O
4	4	NUM	CD	9	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	B-Chemical
was	be	VERB	VBD	9	O	O
ineffective	ineffective	ADJ	JJ	9	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
motor	motor	NOUN	NN	5	O	O
activity	activity	NOUN	NN	9	O	O
test	test	NOUN	NN	5	O	O
measured	measure	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
Animex	Animex	PROPN	NNP	9	O	O
-	-	PUNCT	HYPH	7	O	O
activity	activity	NOUN	NN	9	O	O
meter	meter	NOUN	NN	0	O	O
neither	neither	CCONJ	CC	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channel	channel	NOUN	NN	9	O	O
blockers	blocker	NOUN	NNS	9	O	O
affected	affect	VERB	VBD	9	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
hypoactivity	hypoactivity	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
but	but	CCONJ	CC	9	O	O
both	both	CCONJ	CC	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channel	channel	NOUN	NN	9	O	O
blockers	blocker	NOUN	NNS	9	O	O
prevented	prevent	VERB	VBD	9	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
secondary	secondary	ADJ	JJ	9	O	O
hyperactivity	hyperactivity	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

3	3	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
results	result	NOUN	NNS	9	O	O
suggest	suggest	VERB	VBP	9	O	O
the	the	DET	DT	5	O	O
involvement	involvement	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
quinine	quinine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
but	but	CCONJ	CC	9	O	O
not	not	ADV	RB	5	O	O
4	4	NUM	CD	9	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channels	channel	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
reward	reward	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

It	-PRON-	PRON	PRP	5	O	O
is	be	VERB	VBZ	5	O	O
also	also	ADV	RB	9	O	O
suggested	suggest	VERB	VBN	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
blockade	blockade	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channels	channel	NOUN	NNS	9	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
to	to	ADP	IN	5	O	O
these	these	DET	DT	5	O	O
blockers	blocker	NOUN	NNS	9	O	O
is	be	VERB	VBZ	5	O	O
not	not	ADV	RB	5	O	O
sufficient	sufficient	ADJ	JJ	9	O	O
to	to	PART	TO	5	O	O
prevent	prevent	VERB	VB	5	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induced	ADJ	JJ	3	O	O
hypoactivity	hypoactivity	NOUN	NN	5	B-Disease	O
whereas	whereas	ADP	IN	9	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induced	ADJ	JJ	3	O	O
hyperactivity	hyperactivity	NOUN	NN	5	B-Disease	B-Disease
seems	seem	VERB	VBZ	5	O	O
to	to	PART	TO	5	O	O
be	be	VERB	VB	5	O	O
connected	connect	VERB	VBN	5	O	O
to	to	ADP	IN	5	O	O
both	both	DET	DT	9	O	O
quinine	quinine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
and	and	CCONJ	CC	5	O	O
4	4	NUM	CD	9	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
channels	channel	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

Nociceptin	Nociceptin	PROPN	NNP	7	B-Chemical	O
/	/	SYM	SYM	9	O	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical	O
FQ	FQ	PROPN	NNP	9	I-Chemical	O
and	and	CCONJ	CC	5	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
on	on	ADP	IN	5	O	O
learning	learning	NOUN	NN	5	B-Disease	O
and	and	CCONJ	CC	5	I-Disease	O
memory	memory	NOUN	NN	5	I-Disease	B-Disease
impairment	impairment	NOUN	NN	5	I-Disease	I-Disease
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical	B-Chemical
in	in	ADP	IN	5	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

1	1	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

Nociceptin	nociceptin	ADV	RB	7	B-Chemical	O
,	,	PUNCT	,	9	O	O
also	also	ADV	RB	9	O	O
known	know	VERB	VBN	9	O	O
as	as	ADP	IN	5	O	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical	O
FQ	FQ	PROPN	NNP	9	I-Chemical	O
,	,	PUNCT	,	9	O	O
is	be	VERB	VBZ	5	O	O
an	an	DET	DT	5	O	O
endogenous	endogenous	ADJ	JJ	3	O	O
ligand	ligand	NOUN	NN	3	O	O
for	for	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
orphan	orphan	NOUN	NN	9	O	O
opioid	opioid	NOUN	NN	5	O	O
receptor	receptor	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
like	like	ADJ	JJ	9	O	O
receptor	receptor	NOUN	NN	3	O	O
1	1	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
ORL1	ORL1	PROPN	NNP	3	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
involves	involve	VERB	VBZ	5	O	O
in	in	ADP	IN	5	O	O
various	various	ADJ	JJ	9	O	O
functions	function	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
central	central	ADJ	JJ	5	O	O
nervous	nervous	ADJ	JJ	5	O	O
system	system	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
CNS	CNS	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

On	on	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
other	other	ADJ	JJ	5	O	O
hand	hand	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
is	be	VERB	VBZ	5	O	O
recently	recently	ADV	RB	9	O	O
isolated	isolate	VERB	VBN	9	O	O
from	from	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
same	same	ADJ	JJ	9	O	O
precursor	precursor	NOUN	NN	9	O	O
as	as	ADP	IN	5	O	O
nociceptin	nociceptin	ADV	RB	3	B-Chemical	O
and	and	CCONJ	CC	5	O	O
blocks	block	VERB	VBZ	9	O	O
nociceptin	nociceptin	ADV	RB	3	B-Chemical	O
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
allodynia	allodynia	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

2	2	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

Although	although	ADP	IN	9	O	O
ORL1	ORL1	PROPN	NNP	3	O	O
receptors	receptor	NOUN	NNS	3	O	O
which	which	DET	WDT	5	O	O
display	display	VERB	VBP	9	O	O
a	a	DET	DT	5	O	O
high	high	ADJ	JJ	9	O	O
degree	degree	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
sequence	sequence	NOUN	NN	1	O	O
homology	homology	NOUN	NN	1	O	O
with	with	ADP	IN	5	O	O
classical	classical	ADJ	JJ	9	O	O
opioid	opioid	NOUN	NN	5	O	O
receptors	receptor	NOUN	NNS	3	O	O
are	be	VERB	VBP	5	O	O
abundant	abundant	ADJ	JJ	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
hippocampus	hippocampus	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
little	little	ADJ	JJ	9	O	O
is	be	VERB	VBZ	5	O	O
known	know	VERB	VBN	9	O	O
regarding	regard	VERB	VBG	5	O	O
their	-PRON-	DET	PRP$	5	O	O
role	role	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
learning	learning	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
memory	memory	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

3	3	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
present	present	ADJ	JJ	9	O	O
study	study	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
designed	design	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
investigate	investigate	VERB	VB	9	O	O
whether	whether	ADP	IN	9	O	O
nociceptin	nociceptin	ADJ	JJ	3	B-Chemical	O
/	/	SYM	SYM	9	O	O
orphanin	orphanin	ADJ	JJ	3	B-Chemical	O
FQ	FQ	PROPN	NNP	9	I-Chemical	O
and	and	CCONJ	CC	5	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
could	could	VERB	MD	9	O	O
modulate	modulate	VERB	VB	9	O	O
impairment	impairment	NOUN	NN	5	B-Disease	B-Disease
of	of	ADP	IN	5	I-Disease	I-Disease
learning	learning	NOUN	NN	5	I-Disease	I-Disease
and	and	CCONJ	CC	5	I-Disease	I-Disease
memory	memory	NOUN	NN	5	I-Disease	I-Disease
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
muscarinic	muscarinic	ADJ	JJ	3	O	O
cholinergic	cholinergic	NOUN	NN	3	O	O
receptor	receptor	NOUN	NN	3	O	O
antagonist	antagonist	NOUN	NN	3	O	O
,	,	PUNCT	,	9	O	O
using	use	VERB	VBG	9	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
Y	Y	PROPN	NNP	9	O	O
-	-	PUNCT	HYPH	7	O	O
maze	maze	PROPN	NNP	5	O	O
and	and	CCONJ	CC	5	O	O
step	step	NOUN	NN	9	O	O
-	-	PUNCT	HYPH	7	O	O
down	down	PART	RP	9	O	O
type	type	NOUN	NN	9	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
tasks	task	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

4	4	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

While	while	ADP	IN	9	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
(	(	PUNCT	-LRB-	9	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
-	-	SYM	SYM	7	O	O
5	5	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
0	0	NUM	CD	7	O	O
nmol	nmol	NOUN	NN	0	O	O
mouse	mouse	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
1	1	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
i	i	PRON	PRP	9	O	O
.	.	PUNCT	.	9	O	O
c	c	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O
v	v	PUNCT	LS	0	O	O
.	.	PUNCT	.	9	O	O
)	)	PUNCT	-RRB-	9	O	O
administered	administer	VERB	VBD	9	O	O
30	30	NUM	CD	9	O	O
min	min	NOUN	NN	0	O	O
before	before	ADP	IN	9	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
performance	performance	NOUN	NN	5	O	O
or	or	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
training	training	NOUN	NN	5	O	O
session	session	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
task	task	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
had	have	VERB	VBD	9	O	O
no	no	DET	DT	9	O	O
effect	effect	NOUN	NN	9	O	O
on	on	ADP	IN	5	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
or	or	CCONJ	CC	5	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
behaviours	behaviour	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
lower	low	ADJ	JJR	9	O	O
per	per	ADP	IN	9	O	O
cent	cent	NOUN	NN	5	O	O
alternation	alternation	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
shorter	short	ADJ	JJR	9	O	O
median	median	ADJ	JJ	9	O	O
step	step	NOUN	NN	9	O	O
-	-	PUNCT	HYPH	7	O	O
down	down	PART	RP	9	O	O
latency	latency	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
retention	retention	NOUN	NN	9	O	O
test	test	NOUN	NN	5	O	O
were	be	VERB	VBD	9	O	O
obtained	obtain	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
nociceptin	nociceptin	NOUN	NN	3	B-Chemical	O
(	(	PUNCT	-LRB-	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
and	and	CCONJ	CC	5	O	O
/	/	SYM	SYM	9	O	O
or	or	CCONJ	CC	5	O	O
5	5	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
0	0	PUNCT	NFP	7	O	O
nmol	nmol	NOUN	NN	0	O	O
mouse	mouse	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
1	1	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
i	i	PRON	PRP	9	O	O
.	.	PUNCT	.	9	O	O
c	c	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O
v	v	PUNCT	LS	0	O	O
.	.	PUNCT	.	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
treated	treat	VERB	VBN	3	O	O
normal	normal	ADJ	JJ	9	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

5	5	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

Administration	administration	NOUN	NN	2	O	O
of	of	ADP	IN	5	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
(	(	PUNCT	-LRB-	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
and	and	CCONJ	CC	5	O	O
/	/	SYM	SYM	9	O	O
or	or	CCONJ	CC	5	O	O
5	5	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
0	0	PUNCT	NFP	7	O	O
nmol	nmol	NOUN	NN	0	O	O
mouse	mouse	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
1	1	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
i	i	PRON	PRP	9	O	O
.	.	PUNCT	.	9	O	O
c	c	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O
v	v	PUNCT	LS	0	O	O
.	.	PUNCT	.	9	O	O
)	)	PUNCT	-RRB-	9	O	O
30	30	NUM	CD	9	O	O
min	min	NOUN	NN	0	O	O
before	before	ADP	IN	9	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
performance	performance	NOUN	NN	5	O	O
or	or	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
training	training	NOUN	NN	5	O	O
session	session	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
task	task	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
attenuated	attenuate	VERB	VBD	3	O	O
the	the	DET	DT	5	O	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induced	ADJ	JJ	3	O	O
impairment	impairment	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
behaviours	behaviour	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

6	6	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
results	result	NOUN	NNS	9	O	O
indicated	indicate	VERB	VBD	9	O	O
that	that	ADP	IN	5	O	O
nocistatin	nocistatin	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
new	new	ADJ	JJ	5	O	O
biologically	biologically	ADV	RB	9	O	O
active	active	ADJ	JJ	9	O	O
peptide	peptide	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
ameliorates	ameliorate	VERB	VBZ	3	O	O
impairments	impairment	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
alternation	alternation	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
passive	passive	ADJ	JJ	5	O	O
avoidance	avoidance	NOUN	NN	5	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
scopolamine	scopolamine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
suggested	suggest	VERB	VBD	9	O	O
that	that	ADP	IN	5	O	O
these	these	DET	DT	5	O	O
peptides	peptide	NOUN	NNS	9	O	O
play	play	VERB	VBP	9	O	O
opposite	opposite	ADJ	JJ	9	O	O
roles	role	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
learning	learning	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
memory	memory	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Meloxicam	Meloxicam	PROPN	NNP	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
liver	liver	NOUN	NN	9	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

We	-PRON-	PRON	PRP	9	O	O
report	report	VERB	VBP	5	O	O
the	the	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
female	female	ADJ	JJ	9	O	O
patient	patient	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
rheumatoid	rheumatoid	ADJ	JJ	9	B-Disease	B-Disease
arthritis	arthritis	NOUN	NN	9	I-Disease	I-Disease
who	who	PRON	WP	5	O	O
developed	develop	VERB	VBD	5	O	O
acute	acute	ADJ	JJ	9	O	B-Disease
cytolytic	cytolytic	ADJ	JJ	3	O	I-Disease
hepatitis	hepatitis	NOUN	NN	9	B-Disease	I-Disease
due	due	ADP	IN	5	O	O
to	to	ADP	IN	5	O	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical	O
.	.	PUNCT	.	9	O	O

Recently	recently	ADV	RB	9	O	O
introduced	introduce	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
Belgium	Belgium	PROPN	NNP	2	O	O
,	,	PUNCT	,	9	O	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical	B-Chemical
is	be	VERB	VBZ	5	O	O
the	the	DET	DT	5	O	O
first	first	ADJ	JJ	9	O	O
nonsteroidal	nonsteroidal	ADJ	JJ	5	O	O
antiinflammatory	antiinflammatory	ADJ	JJ	9	O	O
drug	drug	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
selective	selective	ADJ	JJ	9	O	O
action	action	NOUN	NN	5	O	O
on	on	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
inducible	inducible	ADJ	JJ	3	O	O
form	form	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
cyclooxygenase	cyclooxygenase	NOUN	NN	0	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
acute	acute	ADJ	JJ	9	O	O
cytolytic	cytolytic	ADJ	JJ	3	O	O
hepatitis	hepatitis	NOUN	NN	9	B-Disease	B-Disease
occurred	occur	VERB	VBD	9	O	O
rapidly	rapidly	ADV	RB	9	O	O
after	after	ADP	IN	9	O	O
meloxicam	meloxicam	NOUN	NN	0	B-Chemical	O
administration	administration	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
was	be	VERB	VBD	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
antinuclear	antinuclear	ADJ	JJ	3	O	O
antibodies	antibody	NOUN	NNS	3	O	O
suggesting	suggest	VERB	VBG	9	O	O
a	a	DET	DT	5	O	O
hypersensitivity	hypersensitivity	NOUN	NN	9	B-Disease	B-Disease
mechanism	mechanism	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
first	first	ADJ	JJ	9	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
meloxicam	meloxicam	ADJ	JJ	0	B-Chemical	O
related	related	ADJ	JJ	9	O	O
liver	liver	NOUN	NN	9	B-Disease	O
