dihydro	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
acenaphthylenyl	I-Chemical	I-Chemical
)	I-Chemical	I-Chemical
piperazine	I-Chemical	I-Chemical
derivatives	O	O
as	O	O
potential	O	O
atypical	O	O
antipsychotic	O	O
agents	O	O
in	O	O
mice	O	O
.	O	O

In	O	O
research	O	O
towards	O	O
the	O	O
development	O	O
of	O	O
new	O	O
atypical	O	O
antipsychotic	O	O
agents	O	O
,	O	O
one	O	O
strategy	O	O
is	O	O
that	O	O
the	O	O
dopaminergic	O	O
system	O	O
can	O	O
be	O	O
modulated	O	O
through	O	O
manipulation	O	O
of	O	O
the	O	O
serotonergic	O	O
system	O	O
.	O	O

The	O	O
synthesis	O	O
and	O	O
preliminary	O	O
pharmacological	O	O
evaluation	O	O
of	O	O
a	O	O
series	O	O
of	O	O
potential	O	O
atypical	O	O
antipsychotic	O	O
agents	O	O
based	O	O
on	O	O
the	O	O
structure	O	O
of	O	O
1	B-Chemical	O
-	I-Chemical	O
(	I-Chemical	O
1	I-Chemical	B-Chemical
,	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
dihydro	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
acenaphthylenyl	I-Chemical	I-Chemical
)	I-Chemical	I-Chemical
piperazine	I-Chemical	I-Chemical
(	O	O
7	O	O
)	O	O
is	O	O
described	O	O
.	O	O

Compound	O	O
7e	O	O
,	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
{	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
[	I-Chemical	I-Chemical
4	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
(	I-Chemical	I-Chemical
1	I-Chemical	I-Chemical
,	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
dihydro	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
acenaphthylenyl	I-Chemical	I-Chemical
)	I-Chemical	O
piperazinyl	I-Chemical	O
]	I-Chemical	O
ethyl	I-Chemical	O
}	I-Chemical	O
-	I-Chemical	O
2	I-Chemical	O
,	I-Chemical	O
3	I-Chemical	O
-	I-Chemical	O
dihy	I-Chemical	O
dro	I-Chemical	O
-	I-Chemical	O
1H	I-Chemical	O
-	I-Chemical	O
indol	I-Chemical	O
-	I-Chemical	O
2	I-Chemical	O
-	I-Chemical	O
one	I-Chemical	O
,	O	O
from	O	O
this	O	O
series	O	O
showed	O	O
significant	O	O
affinities	O	O
at	O	O
the	O	O
5	O	O
-	O	O
HT1A	O	O
and	O	O
5	O	O
-	O	O
HT2A	O	O
receptors	O	O
and	O	O
moderate	O	O
affinity	O	O
at	O	O
the	O	O
D2	O	O
receptor	O	O
.	O	O

7e	O	O
exhibits	O	O
a	O	O
high	O	O
reversal	O	O
of	O	O
catalepsy	B-Disease	B-Disease
induced	O	O
by	O	O
haloperidol	B-Chemical	B-Chemical
indicating	O	O
its	O	O
atypical	O	O
antipsychotic	O	O
nature	O	O
.	O	O

Sub	O	O
-	O	O
chronic	O	O
inhibition	O	O
of	O	O
nitric	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
oxide	I-Chemical	I-Chemical
synthesis	O	O
modifies	O	O
haloperidol	B-Chemical	B-Chemical
-	O	O
induced	O	O
catalepsy	B-Disease	B-Disease
and	O	O
the	O	O
number	O	O
of	O	O
NADPH	B-Chemical	O
-	O	O
diaphorase	O	O
neurons	O	O
in	O	O
mice	O	O
.	O	O

RATIONALE	O	O
:	O	O
NG	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
nitro	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
L	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
arginine	I-Chemical	I-Chemical
(	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
)	O	O
,	O	O
an	O	O
inhibitor	O	O
of	O	O
nitric	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
oxide	I-Chemical	I-Chemical
synthase	O	O
(	O	O
NOS	O	O
)	O	O
,	O	O
induces	O	O
catalepsy	B-Disease	B-Disease
in	O	O
mice	O	O
.	O	O

This	O	O
effect	O	O
undergoes	O	O
rapid	O	O
tolerance	O	O
,	O	O
showing	O	O
a	O	O
significant	O	O
decrease	O	O
after	O	O
2	O	O
days	O	O
of	O	O
sub	O	O
-	O	O
chronic	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
treatment	O	O
.	O	O

Nitric	B-Chemical	B-Chemical
oxide	I-Chemical	I-Chemical
(	O	O
NO	B-Chemical	B-Chemical
)	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
influence	O	O
dopaminergic	O	O
neurotransmission	O	O
in	O	O
the	O	O
striatum	O	O
.	O	O

Neuroleptic	O	O
drugs	O	O
such	O	O
as	O	O
haloperidol	B-Chemical	B-Chemical
,	O	O
which	O	O
block	O	O
dopamine	B-Chemical	B-Chemical
receptors	O	O
,	O	O
also	O	O
cause	O	O
catalepsy	B-Disease	B-Disease
in	O	O
rodents	O	O
.	O	O

OBJECTIVES	O	O
:	O	O
To	O	O
investigate	O	O
the	O	O
effects	O	O
of	O	O
subchronic	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
treatment	O	O
in	O	O
haloperidol	B-Chemical	B-Chemical
-	O	O
induced	O	O
catalepsy	B-Disease	B-Disease
and	O	O
the	O	O
number	O	O
of	O	O
NOS	O	O
neurons	O	O
in	O	O
areas	O	O
related	O	O
to	O	O
motor	O	O
control	O	O
.	O	O

METHODS	O	O
:	O	O
Male	O	O
albino	O	O
Swiss	O	O
mice	O	O
were	O	O
treated	O	O
sub	O	O
-	O	O
chronically	O	O
(	O	O
twice	O	O
a	O	O
day	O	O
for	O	O
4	O	O
days	O	O
)	O	O
with	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
(	O	O
40	O	O
mg	O	O
/	O	O
kg	O	O
i	O	O
.	O	O
p	O	O
.	O	O
)	O	O
or	O	O
haloperidol	B-Chemical	B-Chemical
(	O	O
1	O	O
mg	O	O
/	O	O
kg	O	O
i	O	O
.	O	O
p	O	O
.	O	O
)	O	O
.	O	O

Catalepsy	B-Disease	O
was	O	O
evaluated	O	O
at	O	O
the	O	O
beginning	O	O
and	O	O
the	O	O
end	O	O
of	O	O
the	O	O
treatments	O	O
.	O	O

Reduced	O	O
nicotinamide	B-Chemical	B-Chemical
adenine	I-Chemical	I-Chemical
dinucleotide	I-Chemical	I-Chemical
phosphate	I-Chemical	I-Chemical
-	O	O
diaphorase	O	O
(	O	O
NADPH	B-Chemical	O
-	O	O
d	O	O
)	O	O
histochemistry	O	O
was	O	O
also	O	O
employed	O	O
to	O	O
visualize	O	O
NOS	O	O
as	O	O
an	O	O
index	O	O
of	O	O
enzyme	O	O
expression	O	O
in	O	O
mice	O	O
brain	O	O
regions	O	O
related	O	O
to	O	O
motor	O	O
control	O	O
.	O	O

RESULTS	O	O
:	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
sub	O	O
-	O	O
chronic	O	O
administration	O	O
produced	O	O
tolerance	O	O
of	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
and	O	O
of	O	O
haloperidol	B-Chemical	B-Chemical
-	O	O
induced	O	O
catalepsy	B-Disease	B-Disease
.	O	O

It	O	O
also	O	O
induced	O	O
an	O	O
increase	O	O
in	O	O
the	O	O
number	O	O
of	O	O
NADPH	B-Chemical	O
-	O	O
d	O	O
-	O	O
positive	O	O
cells	O	O
in	O	O
the	O	O
dorsal	O	O
part	O	O
of	O	O
the	O	O
caudate	O	O
and	O	O
accumbens	O	O
nuclei	O	O
compared	O	O
with	O	O
haloperidol	B-Chemical	B-Chemical
and	O	O
in	O	O
the	O	O
pedunculopontine	O	O
tegmental	O	O
nucleus	O	O
compared	O	O
with	O	O
saline	O	O
.	O	O

In	O	O
contrast	O	O
,	O	O
there	O	O
was	O	O
a	O	O
decrease	O	O
in	O	O
NADPH	B-Chemical	O
-	O	O
d	O	O
neuron	O	O
number	O	O
in	O	O
the	O	O
substantia	O	O
nigra	O	O
,	O	O
pars	O	O
compacta	O	O
in	O	O
both	O	O
haloperidol	B-Chemical	B-Chemical
-	O	O
treated	O	O
and	O	O
L	B-Chemical	O
-	I-Chemical	O
NOARG	I-Chemical	O
-	O	O
treated	O	O
animals	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
The	O	O
results	O	O
give	O	O
further	O	O
support	O	O
to	O	O
the	O	O
hypothesis	O	O
that	O	O
NO	B-Chemical	B-Chemical
plays	O	O
a	O	O
role	O	O
in	O	O
motor	O	O
behavior	O	O
control	O	O
and	O	O
suggest	O	O
that	O	O
it	O	O
may	O	O
take	O	O
part	O	O
in	O	O
the	O	O
synaptic	O	O
changes	O	O
produced	O	O
by	O	O
antipsychotic	O	O
treatment	O	O
.	O	O

Prolonged	O	O
left	B-Disease	O
ventricular	I-Disease	O
dysfunction	I-Disease	O
occurs	O	O
in	O	O
patients	O	O
with	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
after	O	O
both	O	O
dobutamine	B-Chemical	B-Chemical
and	O	O
exercise	O	O
induced	O	O
myocardial	B-Disease	B-Disease
ischaemia	I-Disease	I-Disease
.	O	O

OBJECTIVE	O	O
:	O	O
To	O	O
determine	O	O
whether	O	O
pharmacological	O	O
stress	O	O
leads	O	O
to	O	O
prolonged	O	O
but	O	O
reversible	O	O
left	B-Disease	O
ventricular	I-Disease	O
dysfunction	I-Disease	O
in	O	O
patients	O	O
with	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
,	O	O
similar	O	O
to	O	O
that	O	O
seen	O	O
after	O	O
exercise	O	O
.	O	O

DESIGN	O	O
:	O	O
A	O	O
randomised	O	O
crossover	O	O
study	O	O
of	O	O
recovery	O	O
time	O	O
of	O	O
systolic	O	O
and	O	O
diastolic	O	O
left	O	O
ventricular	O	O
function	O	O
after	O	O
exercise	O	O
and	O	O
dobutamine	B-Chemical	B-Chemical
induced	O	O
ischaemia	B-Disease	B-Disease
.	O	O

SUBJECTS	O	O
:	O	O
10	O	O
patients	O	O
with	O	O
stable	B-Disease	O
angina	I-Disease	O
,	O	O
angiographically	O	O
proven	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
,	O	O
and	O	O
normal	O	O
left	O	O
ventricular	O	O
function	O	O
.	O	O

INTERVENTIONS	O	O
:	O	O
Treadmill	O	O
exercise	O	O
and	O	O
dobutamine	B-Chemical	B-Chemical
stress	O	O
were	O	O
performed	O	O
on	O	O
different	O	O
days	O	O
.	O	O

Quantitative	O	O
assessment	O	O
of	O	O
systolic	O	O
and	O	O
diastolic	O	O
left	O	O
ventricular	O	O
function	O	O
was	O	O
performed	O	O
using	O	O
transthoracic	O	O
echocardiography	O	O
at	O	O
baseline	O	O
and	O	O
at	O	O
regular	O	O
intervals	O	O
after	O	O
each	O	O
test	O	O
.	O	O

RESULTS	O	O
:	O	O
Both	O	O
forms	O	O
of	O	O
stress	O	O
led	O	O
to	O	O
prolonged	O	O
but	O	O
reversible	O	O
systolic	O	B-Disease
and	O	I-Disease
diastolic	O	I-Disease
dysfunction	O	I-Disease
.	O	O

There	O	O
was	O	O
no	O	O
difference	O	O
in	O	O
the	O	O
maximum	O	O
double	O	O
product	O	O
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
53	O	O
)	O	O
or	O	O
ST	O	O
depression	B-Disease	B-Disease
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
63	O	O
)	O	O
with	O	O
either	O	O
form	O	O
of	O	O
stress	O	O
.	O	O

After	O	O
exercise	O	O
,	O	O
ejection	O	O
fraction	O	O
was	O	O
reduced	O	O
at	O	O
15	O	O
and	O	O
30	O	O
minutes	O	O
compared	O	O
with	O	O
baseline	O	O
(	O	O
mean	O	O
(	O	O
SEM	O	O
)	O	O
,	O	O
-	O	O
5	O	O
.	O	O
6	O	O
(	O	O
1	O	O
.	O	O
5	O	O
)	O	O
%	O	O
,	O	O
p	O	O
<	O	O
0	O	O
.	O	O
05	O	O
;	O	O
and	O	O
-	O	O
6	O	O
.	O	O
1	O	O
(	O	O
2	O	O
.	O	O
2	O	O
)	O	O
%	O	O
,	O	O
p	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
,	O	O
and	O	O
at	O	O
30	O	O
and	O	O
45	O	O
minutes	O	O
after	O	O
dobutamine	B-Chemical	B-Chemical
(	O	O
-	O	O
10	O	O
.	O	O
8	O	O
(	O	O
1	O	O
.	O	O
8	O	O
)	O	O
%	O	O
and	O	O
-	O	O
5	O	O
.	O	O
5	O	O
(	O	O
1	O	O
.	O	O
8	O	O
)	O	O
%	O	O
,	O	O
both	O	O
p	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
.	O	O

Regional	O	O
analysis	O	O
showed	O	O
a	O	O
reduction	O	O
in	O	O
the	O	O
worst	O	O
affected	O	O
segment	O	O
15	O	O
and	O	O
30	O	O
minutes	O	O
after	O	O
exercise	O	O
(	O	O
-	O	O
27	O	O
.	O	O
9	O	O
(	O	O
7	O	O
.	O	O
2	O	O
)	O	O
%	O	O
and	O	O
-	O	O
28	O	O
.	O	O
6	O	O
(	O	O
5	O	O
.	O	O
7	O	O
)	O	O
%	O	O
,	O	O
both	O	O
p	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
,	O	O
and	O	O
at	O	O
30	O	O
minutes	O	O
after	O	O
dobutamine	B-Chemical	B-Chemical
(	O	O
-	O	O
32	O	O
(	O	O
5	O	O
.	O	O
3	O	O
)	O	O
%	O	O
,	O	O
p	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
.	O	O

The	O	O
isovolumic	O	O
relaxation	O	O
period	O	O
was	O	O
prolonged	O	O
45	O	O
minutes	O	O
after	O	O
each	O	O
form	O	O
of	O	O
stress	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
In	O	O
patients	O	O
with	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
,	O	O
dobutamine	B-Chemical	B-Chemical
induced	O	O
ischaemia	B-Disease	B-Disease
results	O	O
in	O	O
prolonged	O	O
reversible	O	O
left	B-Disease	O
ventricular	I-Disease	B-Disease
dysfunction	I-Disease	I-Disease
,	O	O
presumed	O	O
to	O	O
be	O	O
myocardial	B-Disease	O
stunning	I-Disease	O
,	O	O
similar	O	O
to	O	O
that	O	O
seen	O	O
after	O	O
exercise	O	O
.	O	O

Dobutamine	B-Chemical	B-Chemical
induced	O	O
ischaemia	B-Disease	B-Disease
could	O	O
therefore	O	O
be	O	O
used	O	O
to	O	O
study	O	O
the	O	O
pathophysiology	O	O
of	O	O
this	O	O
phenomenon	O	O
further	O	O
in	O	O
patients	O	O
with	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
.	O	O

Anorexigens	O	O
and	O	O
pulmonary	B-Disease	B-Disease
hypertension	I-Disease	I-Disease
in	O	O
the	O	O
United	O	O
States	O	O
:	O	O
results	O	O
from	O	O
the	O	O
surveillance	O	O
of	O	O
North	O	O
American	O	B-Disease
pulmonary	B-Disease	I-Disease
hypertension	I-Disease	I-Disease
.	O	O

BACKGROUND	O	O
:	O	O
The	O	O
use	O	O
of	O	O
appetite	O	B-Chemical
suppressants	O	I-Chemical
in	O	O
Europe	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
the	O	O
development	O	O
of	O	O
primary	B-Disease	B-Disease
pulmonary	I-Disease	I-Disease
hypertension	I-Disease	I-Disease
(	O	O
PPH	B-Disease	O
)	O	O
.	O	O

Recently	O	O
,	O	O
fenfluramine	B-Chemical	B-Chemical
appetite	O	I-Chemical
suppressants	O	I-Chemical
became	O	O
widely	O	O
used	O	O
in	O	O
the	O	O
United	O	O
States	O	O
but	O	O
were	O	O
withdrawn	O	O
in	O	O
September	O	O
1997	O	O
because	O	O
of	O	O
concerns	O	O
over	O	O
adverse	O	O
effects	O	O
.	O	O

MATERIALS	O	O
AND	O	O
METHODS	O	O
:	O	O
We	O	O
conducted	O	O
a	O	O
prospective	O	O
surveillance	O	O
study	O	O
on	O	O
patients	O	O
diagnosed	O	O
with	O	O
pulmonary	B-Disease	B-Disease
hypertension	I-Disease	I-Disease
at	O	O
12	O	O
large	O	O
referral	O	O
centers	O	O
in	O	O
North	O	O
America	O	O
.	O	O

Data	O	O
collected	O	O
on	O	O
patients	O	O
seen	O	O
from	O	O
September	O	O
1	O	O
,	O	O
1996	O	O
,	O	O
to	O	O
December	O	O
31	O	O
,	O	O
1997	O	O
,	O	O
included	O	O
the	O	O
cause	O	O
of	O	O
the	O	O
pulmonary	B-Disease	O
hypertension	I-Disease	B-Disease
and	O	O
its	O	O
severity	O	O
.	O	O

Patients	O	O
with	O	O
no	O	O
identifiable	O	O
cause	O	O
of	O	O
pulmonary	B-Disease	B-Disease
hypertension	I-Disease	I-Disease
were	O	O
classed	O	O
as	O	O
PPH	B-Disease	O
.	O	O

A	O	O
history	O	O
of	O	O
drug	O	O
exposure	O	O
also	O	O
was	O	O
taken	O	O
with	O	O
special	O	O
attention	O	O
on	O	O
the	O	O
use	O	O
of	O	O
antidepressants	O	B-Chemical
,	O	O
anorexigens	O	O
,	O	O
and	O	O
amphetamines	B-Chemical	O
.	O	O

RESULTS	O	O
:	O	O
Five	O	O
hundred	O	O
seventy	O	O
-	O	O
nine	O	O
patients	O	O
were	O	O
studied	O	O
,	O	O
205	O	O
with	O	O
PPH	B-Disease	O
and	O	O
374	O	O
with	O	O
pulmonary	B-Disease	B-Disease
hypertension	I-Disease	I-Disease
from	O	O
other	O	O
causes	O	O
(	O	O
secondary	O	B-Disease
pulmonary	B-Disease	I-Disease
hypertension	I-Disease	I-Disease
[	O	O
SPH	O	O
]	O	O
)	O	O
.	O	O

The	O	O
use	O	O
of	O	O
anorexigens	O	O
was	O	O
common	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

However	O	O
,	O	O
of	O	O
the	O	O
medications	O	O
surveyed	O	O
,	O	O
only	O	O
the	O	O
fenfluramines	B-Chemical	O
had	O	O
a	O	O
significant	O	O
preferential	O	O
association	O	O
with	O	O
PPH	B-Disease	O
as	O	O
compared	O	O
with	O	O
SPH	O	O
(	O	O
adjusted	O	O
odds	O	O
ratio	O	O
for	O	O
use	O	O
>	O	O
6	O	O
months	O	O
,	O	O
7	O	O
.	O	O
5	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
1	O	O
.	O	O
7	O	O
to	O	O
32	O	O
.	O	O
4	O	O
)	O	O
.	O	O

The	O	O
association	O	O
was	O	O
stronger	O	O
with	O	O
longer	O	O
duration	O	O
of	O	O
use	O	O
when	O	O
compared	O	O
to	O	O
shorter	O	O
duration	O	O
of	O	O
use	O	O
and	O	O
was	O	O
more	O	O
pronounced	O	O
in	O	O
recent	O	O
users	O	O
than	O	O
in	O	O
remote	O	O
users	O	O
.	O	O

An	O	O
unexpectedly	O	O
high	O	O
(	O	O
11	O	O
.	O	O
4	O	O
%	O	O
)	O	O
number	O	O
of	O	O
patients	O	O
with	O	O
SPH	O	O
had	O	O
used	O	O
anorexigens	O	O
.	O	O

CONCLUSION	O	O
:	O	O
The	O	O
magnitude	O	O
of	O	O
the	O	O
association	O	O
with	O	O
PPH	B-Disease	O
,	O	O
the	O	O
increase	O	O
of	O	O
association	O	O
with	O	O
increasing	O	O
duration	O	O
of	O	O
use	O	O
,	O	O
and	O	O
the	O	O
specificity	O	O
for	O	O
fenfluramines	B-Chemical	B-Chemical
are	O	O
consistent	O	O
with	O	O
previous	O	O
studies	O	O
indicating	O	O
that	O	O
fenfluramines	B-Chemical	B-Chemical
are	O	O
causally	O	O
related	O	O
to	O	O
PPH	B-Disease	O
.	O	O

The	O	O
high	O	O
prevalence	O	O
of	O	O
anorexigen	O	O
use	O	O
in	O	O
patients	O	O
with	O	O
SPH	O	O
also	O	O
raises	O	O
the	O	O
possibility	O	O
that	O	O
these	O	O
drugs	O	O
precipitate	O	O
pulmonary	B-Disease	B-Disease
hypertension	I-Disease	I-Disease
in	O	O
patients	O	O
with	O	O
underlying	O	O
conditions	O	O
associated	O	O
with	O	O
SPH	O	O
.	O	O

Clinical	O	O
aspects	O	O
of	O	O
heparin	B-Chemical	B-Chemical
-	O	O
induced	O	O
thrombocytopenia	B-Disease	B-Disease
and	O	O
thrombosis	B-Disease	B-Disease
and	O	O
other	O	O
side	O	O
effects	O	O
of	O	O
heparin	B-Chemical	B-Chemical
therapy	O	O
.	O	O

Heparin	B-Chemical	O
,	O	O
first	O	O
used	O	O
to	O	O
prevent	O	O
the	O	O
clotting	O	O
of	O	O
blood	O	O
in	O	O
vitro	O	O
,	O	O
has	O	O
been	O	O
clinically	O	O
used	O	O
to	O	O
treat	O	O
thrombosis	B-Disease	B-Disease
for	O	O
more	O	O
than	O	O
50	O	O
years	O	O
.	O	O

Although	O	O
several	O	O
new	O	O
anticoagulant	O	O
drugs	O	O
are	O	O
in	O	O
development	O	O
,	O	O
heparin	B-Chemical	B-Chemical
remains	O	O
the	O	O
anticoagulant	O	O
of	O	O
choice	O	O
to	O	O
treat	O	O
acute	O	O
thrombotic	B-Disease	B-Disease
episodes	O	O
.	O	O

The	O	O
clinical	O	O
effects	O	O
of	O	O
heparin	B-Chemical	B-Chemical
are	O	O
meritorious	O	O
,	O	O
but	O	O
side	O	O
effects	O	O
do	O	O
exist	O	O
.	O	O

Bleeding	B-Disease	O
is	O	O
the	O	O
primary	O	O
untoward	O	O
effect	O	O
of	O	O
heparin	B-Chemical	B-Chemical
.	O	O

Major	O	O
bleeding	B-Disease	B-Disease
is	O	O
of	O	O
primary	O	O
concern	O	O
in	O	O
patients	O	O
receiving	O	O
heparin	B-Chemical	B-Chemical
therapy	O	O
.	O	O

However	O	O
,	O	O
additional	O	O
important	O	O
untoward	O	O
effects	O	O
of	O	O
heparin	B-Chemical	B-Chemical
therapy	O	O
include	O	O
heparin	B-Chemical	B-Chemical
-	O	O
induced	O	O
thrombocytopenia	B-Disease	B-Disease
,	O	O
heparin	B-Chemical	B-Chemical
-	O	O
associated	O	O
osteoporosis	B-Disease	B-Disease
,	O	O
eosinophilia	B-Disease	B-Disease
,	O	O
skin	B-Disease	O
reactions	I-Disease	O
,	O	O
allergic	B-Disease	B-Disease
reactions	I-Disease	I-Disease
other	O	O
than	O	O
thrombocytopenia	B-Disease	B-Disease
,	O	O
alopecia	B-Disease	O
,	O	O
transaminasemia	O	B-Disease
,	O	O
hyperkalemia	B-Disease	B-Disease
,	O	O
hypoaldosteronism	B-Disease	B-Disease
,	O	O
and	O	O
priapism	B-Disease	B-Disease
.	O	O

These	O	O
side	O	O
effects	O	O
are	O	O
relatively	O	O
rare	O	O
in	O	O
a	O	O
given	O	O
individual	O	O
,	O	O
but	O	O
given	O	O
the	O	O
extremely	O	O
widespread	O	O
use	O	O
of	O	O
heparin	B-Chemical	B-Chemical
,	O	O
some	O	O
are	O	O
quite	O	O
common	O	O
,	O	O
particularly	O	O
HITT	B-Disease	B-Disease
and	O	O
osteoporosis	B-Disease	B-Disease
.	O	O

Although	O	O
reasonable	O	O
incidences	O	O
of	O	O
many	O	O
of	O	O
these	O	O
side	O	O
effects	O	O
can	O	O
be	O	O
"	O	O
softly	O	O
"	O	O
deduced	O	O
from	O	O
current	O	O
reports	O	O
dealing	O	O
with	O	O
unfractionated	O	O
heparin	B-Chemical	B-Chemical
,	O	O
at	O	O
present	O	O
the	O	O
incidences	O	O
of	O	O
these	O	O
side	O	O
effects	O	O
with	O	O
newer	O	O
low	O	O
molecular	O	O
weight	O	O
heparins	B-Chemical	O
appear	O	O
to	O	O
be	O	O
much	O	O
less	O	O
common	O	O
.	O	O

However	O	O
,	O	O
only	O	O
longer	O	O
experience	O	O
will	O	O
more	O	O
clearly	O	O
define	O	O
the	O	O
incidence	O	O
of	O	O
each	O	O
side	O	O
effect	O	O
with	O	O
low	O	O
molecular	O	O
weight	O	O
preparations	O	O
.	O	O

A	O	O
case	O	O
of	O	O
bilateral	O	O
optic	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
in	O	O
a	O	O
patient	O	O
on	O	O
tacrolimus	B-Chemical	B-Chemical
(	O	O
FK506	B-Chemical	B-Chemical
)	O	O
therapy	O	O
after	O	O
liver	O	O
transplantation	O	O
.	O	O

PURPOSE	O	O
:	O	O
To	O	O
report	O	O
a	O	O
case	O	O
of	O	O
bilateral	O	O
optic	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
in	O	O
a	O	O
patient	O	O
receiving	O	O
tacrolimus	B-Chemical	B-Chemical
(	O	O
FK	B-Chemical	B-Chemical
506	I-Chemical	I-Chemical
,	O	O
Prograf	O	O
;	O	O
Fujisawa	O	O
USA	O	O
,	O	O
Inc	O	O
,	O	O
Deerfield	O	O
,	O	O
Illinois	O	O
)	O	O
for	O	O
immunosuppression	O	O
after	O	O
orthotropic	O	O
liver	O	O
transplantation	O	O
.	O	O

METHOD	O	O
:	O	O
Case	O	O
report	O	O
.	O	O

In	O	O
a	O	O
58	O	O
-	O	O
year	O	O
-	O	O
old	O	O
man	O	O
receiving	O	O
tacrolimus	B-Chemical	B-Chemical
after	O	O
orthotropic	O	O
liver	O	O
transplantation	O	O
,	O	O
serial	O	O
neuro	O	O
-	O	O
ophthalmologic	O	O
examinations	O	O
and	O	O
laboratory	O	O
studies	O	O
were	O	O
performed	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
patient	O	O
had	O	O
episodic	O	O
deterioration	O	O
of	O	O
vision	O	O
in	O	O
both	O	O
eyes	O	O
,	O	O
with	O	O
clinical	O	O
features	O	O
resembling	O	O
ischemic	B-Disease	O
optic	I-Disease	O
neuropathies	I-Disease	O
.	O	O

Deterioration	B-Disease	O
of	I-Disease	O
vision	I-Disease	O
occurred	O	O
despite	O	O
discontinuation	O	O
of	O	O
the	O	O
tacrolimus	B-Chemical	B-Chemical
.	O	O

CONCLUSION	O	O
:	O	O
Tacrolimus	B-Chemical	B-Chemical
and	O	O
other	O	O
immunosuppressive	O	O
agents	O	O
may	O	O
be	O	O
associated	O	O
with	O	O
optic	B-Disease	B-Disease
nerve	I-Disease	I-Disease
toxicity	I-Disease	I-Disease
.	O	O

Hypercalcemia	B-Disease	B-Disease
,	O	O
arrhythmia	B-Disease	B-Disease
,	O	O
and	O	O
mood	O	O
stabilizers	O	O
.	O	O

Recent	O	O
findings	O	O
in	O	O
a	O	O
bipolar	B-Disease	O
patient	O	O
receiving	O	O
maintenance	O	O
lithium	B-Chemical	B-Chemical
therapy	O	O
who	O	O
developed	O	O
hypercalcemia	B-Disease	B-Disease
and	O	O
severe	O	O
bradyarrhythmia	B-Disease	B-Disease
prompted	O	O
the	O	O
authors	O	O
to	O	O
conduct	O	O
a	O	O
retrospective	O	O
study	O	O
of	O	O
bipolar	B-Disease	B-Disease
patients	O	O
with	O	O
lithium	B-Chemical	B-Chemical
-	O	O
associated	O	O
hypercalcemia	B-Disease	B-Disease
.	O	O

A	O	O
