Torsade	Torsade	PROPN	NNP	B-Disease	O
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channels	channel	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

2	2	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
counterbalanced	counterbalanced	ADJ	JJ	O	O
method	method	NOUN	NN	O	O
,	,	PUNCT	,	O	O
quinine	quinine	NOUN	NN	B-Chemical	B-Chemical
attenuated	attenuate	VERB	VBD	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
place	place	NOUN	NN	O	O
preference	preference	NOUN	NN	O	O
,	,	PUNCT	,	O	O
whereas	whereas	ADP	IN	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
was	be	VERB	VBD	O	O
ineffective	ineffective	ADJ	JJ	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
motor	motor	NOUN	NN	O	O
activity	activity	NOUN	NN	O	O
test	test	NOUN	NN	O	O
measured	measure	VERB	VBN	O	O
with	with	ADP	IN	O	O
an	an	DET	DT	O	O
Animex	Animex	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
activity	activity	NOUN	NN	O	O
meter	meter	NOUN	NN	O	O
neither	neither	CCONJ	CC	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channel	channel	NOUN	NN	O	O
blockers	blocker	NOUN	NNS	O	O
affected	affect	VERB	VBD	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
hypoactivity	hypoactivity	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
but	but	CCONJ	CC	O	O
both	both	CCONJ	CC	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channel	channel	NOUN	NN	O	O
blockers	blocker	NOUN	NNS	O	O
prevented	prevent	VERB	VBD	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
secondary	secondary	ADJ	JJ	O	B-Disease
hyperactivity	hyperactivity	NOUN	NN	B-Disease	I-Disease
.	.	PUNCT	.	O	O

3	3	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

These	these	DET	DT	O	O
results	result	NOUN	NNS	O	O
suggest	suggest	VERB	VBP	O	O
the	the	DET	DT	O	O
involvement	involvement	NOUN	NN	O	O
of	of	ADP	IN	O	O
quinine	quinine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
sensitive	sensitive	ADJ	JJ	O	O
but	but	CCONJ	CC	O	O
not	not	ADV	RB	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
sensitive	sensitive	ADJ	JJ	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channels	channel	NOUN	NNS	O	O
in	in	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
reward	reward	NOUN	NN	O	O
.	.	PUNCT	.	O	O

It	-PRON-	PRON	PRP	O	O
is	be	VERB	VBZ	O	O
also	also	ADV	RB	O	O
suggested	suggest	VERB	VBN	O	O
that	that	ADP	IN	O	O
the	the	DET	DT	O	O
blockade	blockade	NOUN	NN	O	O
of	of	ADP	IN	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channels	channel	NOUN	NNS	O	O
sensitive	sensitive	ADJ	JJ	O	O
to	to	ADP	IN	O	O
these	these	DET	DT	O	O
blockers	blocker	NOUN	NNS	O	O
is	be	VERB	VBZ	O	O
not	not	ADV	RB	O	O
sufficient	sufficient	ADJ	JJ	O	O
to	to	PART	TO	O	O
prevent	prevent	VERB	VB	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
hypoactivity	hypoactivity	NOUN	NN	B-Disease	O
whereas	whereas	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
hyperactivity	hyperactivity	NOUN	NN	B-Disease	B-Disease
seems	seem	VERB	VBZ	O	O
to	to	PART	TO	O	O
be	be	VERB	VB	O	O
connected	connect	VERB	VBN	O	O
to	to	ADP	IN	O	O
both	both	DET	DT	O	O
quinine	quinine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
and	and	CCONJ	CC	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
sensitive	sensitive	ADJ	JJ	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channels	channel	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Nociceptin	Nociceptin	PROPN	NNP	B-Chemical	O
/	/	SYM	SYM	O	O
orphanin	orphanin	ADJ	JJ	B-Chemical	O
FQ	FQ	PROPN	NNP	I-Chemical	O
and	and	CCONJ	CC	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	O
on	on	ADP	IN	O	O
learning	learning	NOUN	NN	B-Disease	O
and	and	CCONJ	CC	I-Disease	O
memory	memory	NOUN	NN	I-Disease	B-Disease
impairment	impairment	NOUN	NN	I-Disease	I-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
scopolamine	scopolamine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
mice	mouse	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

1	1	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

Nociceptin	nociceptin	ADV	RB	B-Chemical	O
,	,	PUNCT	,	O	O
also	also	ADV	RB	O	O
known	know	VERB	VBN	O	O
as	as	ADP	IN	O	O
orphanin	orphanin	ADJ	JJ	B-Chemical	O
FQ	FQ	PROPN	NNP	I-Chemical	O
,	,	PUNCT	,	O	O
is	be	VERB	VBZ	O	O
an	an	DET	DT	O	O
endogenous	endogenous	ADJ	JJ	O	O
ligand	ligand	NOUN	NN	O	O
for	for	ADP	IN	O	O
the	the	DET	DT	O	O
orphan	orphan	NOUN	NN	O	O
opioid	opioid	NOUN	NN	O	O
receptor	receptor	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
like	like	ADJ	JJ	O	O
receptor	receptor	NOUN	NN	O	O
1	1	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
ORL1	ORL1	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
involves	involve	VERB	VBZ	O	O
in	in	ADP	IN	O	O
various	various	ADJ	JJ	O	O
functions	function	NOUN	NNS	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
central	central	ADJ	JJ	O	O
nervous	nervous	ADJ	JJ	O	O
system	system	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
CNS	CNS	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

On	on	ADP	IN	O	O
the	the	DET	DT	O	O
other	other	ADJ	JJ	O	O
hand	hand	NOUN	NN	O	O
,	,	PUNCT	,	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	O
is	be	VERB	VBZ	O	O
recently	recently	ADV	RB	O	O
isolated	isolate	VERB	VBN	O	O
from	from	ADP	IN	O	O
the	the	DET	DT	O	O
same	same	ADJ	JJ	O	O
precursor	precursor	NOUN	NN	O	O
as	as	ADP	IN	O	O
nociceptin	nociceptin	ADV	RB	B-Chemical	O
and	and	CCONJ	CC	O	O
blocks	block	VERB	VBZ	O	O
nociceptin	nociceptin	ADV	RB	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
allodynia	allodynia	NOUN	NN	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
hyperalgesia	hyperalgesia	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

2	2	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

Although	although	ADP	IN	O	O
ORL1	ORL1	PROPN	NNP	O	O
receptors	receptor	NOUN	NNS	O	O
which	which	DET	WDT	O	O
display	display	VERB	VBP	O	O
a	a	DET	DT	O	O
high	high	ADJ	JJ	O	O
degree	degree	NOUN	NN	O	O
of	of	ADP	IN	O	O
sequence	sequence	NOUN	NN	O	O
homology	homology	NOUN	NN	O	O
with	with	ADP	IN	O	O
classical	classical	ADJ	JJ	O	O
opioid	opioid	NOUN	NN	O	O
receptors	receptor	NOUN	NNS	O	O
are	be	VERB	VBP	O	O
abundant	abundant	ADJ	JJ	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
hippocampus	hippocampus	NOUN	NN	O	O
,	,	PUNCT	,	O	O
little	little	ADJ	JJ	O	O
is	be	VERB	VBZ	O	O
known	know	VERB	VBN	O	O
regarding	regard	VERB	VBG	O	O
their	-PRON-	DET	PRP$	O	O
role	role	NOUN	NN	O	O
in	in	ADP	IN	O	O
learning	learning	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
memory	memory	NOUN	NN	O	O
.	.	PUNCT	.	O	O

3	3	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
present	present	ADJ	JJ	O	O
study	study	NOUN	NN	O	O
was	be	VERB	VBD	O	O
designed	design	VERB	VBN	O	O
to	to	PART	TO	O	O
investigate	investigate	VERB	VB	O	O
whether	whether	ADP	IN	O	O
nociceptin	nociceptin	ADJ	JJ	B-Chemical	O
/	/	SYM	SYM	O	O
orphanin	orphanin	ADJ	JJ	B-Chemical	O
FQ	FQ	PROPN	NNP	I-Chemical	O
and	and	CCONJ	CC	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	O
could	could	VERB	MD	O	O
modulate	modulate	VERB	VB	O	O
impairment	impairment	NOUN	NN	B-Disease	B-Disease
of	of	ADP	IN	I-Disease	I-Disease
learning	learning	NOUN	NN	I-Disease	I-Disease
and	and	CCONJ	CC	I-Disease	I-Disease
memory	memory	NOUN	NN	I-Disease	I-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
scopolamine	scopolamine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
a	a	DET	DT	O	O
muscarinic	muscarinic	ADJ	JJ	O	O
cholinergic	cholinergic	NOUN	NN	O	O
receptor	receptor	NOUN	NN	O	O
antagonist	antagonist	NOUN	NN	O	O
,	,	PUNCT	,	O	O
using	use	VERB	VBG	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
of	of	ADP	IN	O	O
Y	Y	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
maze	maze	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
step	step	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
down	down	PART	RP	O	O
type	type	NOUN	NN	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
tasks	task	NOUN	NNS	O	O
in	in	ADP	IN	O	O
mice	mouse	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

4	4	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

While	while	ADP	IN	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
-	-	SYM	SYM	O	O
5	5	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	NUM	CD	O	O
nmol	nmol	NOUN	NN	O	O
mouse	mouse	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
administered	administer	VERB	VBD	O	O
30	30	NUM	CD	O	O
min	min	NOUN	NN	O	O
before	before	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
performance	performance	NOUN	NN	O	O
or	or	CCONJ	CC	O	O
the	the	DET	DT	O	O
training	training	NOUN	NN	O	O
session	session	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
task	task	NOUN	NN	O	O
,	,	PUNCT	,	O	O
had	have	VERB	VBD	O	O
no	no	DET	DT	O	O
effect	effect	NOUN	NN	O	O
on	on	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
or	or	CCONJ	CC	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
behaviours	behaviour	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
a	a	DET	DT	O	O
lower	low	ADJ	JJR	O	O
per	per	ADP	IN	O	O
cent	cent	NOUN	NN	O	O
alternation	alternation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
shorter	short	ADJ	JJR	O	O
median	median	ADJ	JJ	O	O
step	step	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
down	down	PART	RP	O	O
latency	latency	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
retention	retention	NOUN	NN	O	O
test	test	NOUN	NN	O	O
were	be	VERB	VBD	O	O
obtained	obtain	VERB	VBN	O	O
in	in	ADP	IN	O	O
nociceptin	nociceptin	NOUN	NN	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
and	and	CCONJ	CC	O	O
/	/	SYM	SYM	O	O
or	or	CCONJ	CC	O	O
5	5	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
nmol	nmol	NOUN	NN	O	O
mouse	mouse	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
normal	normal	ADJ	JJ	O	O
mice	mouse	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

5	5	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

Administration	administration	NOUN	NN	O	O
of	of	ADP	IN	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
and	and	CCONJ	CC	O	O
/	/	SYM	SYM	O	O
or	or	CCONJ	CC	O	O
5	5	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
nmol	nmol	NOUN	NN	O	O
mouse	mouse	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
30	30	NUM	CD	O	O
min	min	NOUN	NN	O	O
before	before	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
performance	performance	NOUN	NN	O	O
or	or	CCONJ	CC	O	O
the	the	DET	DT	O	O
training	training	NOUN	NN	O	O
session	session	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
task	task	NOUN	NN	O	O
,	,	PUNCT	,	O	O
attenuated	attenuate	VERB	VBD	O	O
the	the	DET	DT	O	O
scopolamine	scopolamine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
impairment	impairment	NOUN	NN	O	O
of	of	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
behaviours	behaviour	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

6	6	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

These	these	DET	DT	O	O
results	result	NOUN	NNS	O	O
indicated	indicate	VERB	VBD	O	O
that	that	ADP	IN	O	O
nocistatin	nocistatin	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
a	a	DET	DT	O	O
new	new	ADJ	JJ	O	O
biologically	biologically	ADV	RB	O	O
active	active	ADJ	JJ	O	O
peptide	peptide	NOUN	NN	O	O
,	,	PUNCT	,	O	O
ameliorates	ameliorate	VERB	VBZ	O	O
impairments	impairment	NOUN	NNS	O	O
of	of	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
alternation	alternation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
scopolamine	scopolamine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
suggested	suggest	VERB	VBD	O	O
that	that	ADP	IN	O	O
these	these	DET	DT	O	O
peptides	peptide	NOUN	NNS	O	O
play	play	VERB	VBP	O	O
opposite	opposite	ADJ	JJ	O	O
roles	role	NOUN	NNS	O	O
in	in	ADP	IN	O	O
learning	learning	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
memory	memory	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Meloxicam	Meloxicam	PROPN	NNP	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
liver	liver	NOUN	NN	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
report	report	VERB	VBP	O	O
the	the	DET	DT	O	O
case	case	NOUN	NN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
female	female	ADJ	JJ	O	O
patient	patient	NOUN	NN	O	O
with	with	ADP	IN	O	O
rheumatoid	rheumatoid	ADJ	JJ	B-Disease	B-Disease
arthritis	arthritis	NOUN	NN	I-Disease	I-Disease
who	who	PRON	WP	O	O
developed	develop	VERB	VBD	O	O
acute	acute	ADJ	JJ	O	B-Disease
cytolytic	cytolytic	ADJ	JJ	O	I-Disease
hepatitis	hepatitis	NOUN	NN	B-Disease	I-Disease
due	due	ADP	IN	O	O
to	to	ADP	IN	O	O
meloxicam	meloxicam	NOUN	NN	B-Chemical	O
.	.	PUNCT	.	O	O

Recently	recently	ADV	RB	O	O
introduced	introduce	VERB	VBN	O	O
in	in	ADP	IN	O	O
Belgium	Belgium	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
meloxicam	meloxicam	NOUN	NN	B-Chemical	O
is	be	VERB	VBZ	O	O
the	the	DET	DT	O	O
first	first	ADJ	JJ	O	O
nonsteroidal	nonsteroidal	ADJ	JJ	O	O
antiinflammatory	antiinflammatory	ADJ	JJ	O	O
drug	drug	NOUN	NN	O	O
with	with	ADP	IN	O	O
selective	selective	ADJ	JJ	O	O
action	action	NOUN	NN	O	O
on	on	ADP	IN	O	O
the	the	DET	DT	O	O
inducible	inducible	ADJ	JJ	O	O
form	form	NOUN	NN	O	O
of	of	ADP	IN	O	O
cyclooxygenase	cyclooxygenase	NOUN	NN	O	O
2	2	NUM	CD	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
acute	acute	ADJ	JJ	O	O
cytolytic	cytolytic	ADJ	JJ	O	O
hepatitis	hepatitis	NOUN	NN	B-Disease	B-Disease
occurred	occur	VERB	VBD	O	O
rapidly	rapidly	ADV	RB	O	O
after	after	ADP	IN	O	O
meloxicam	meloxicam	NOUN	NN	B-Chemical	O
administration	administration	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
was	be	VERB	VBD	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
the	the	DET	DT	O	O
development	development	NOUN	NN	O	O
of	of	ADP	IN	O	O
antinuclear	antinuclear	ADJ	JJ	O	O
antibodies	antibody	NOUN	NNS	O	O
suggesting	suggest	VERB	VBG	O	O
a	a	DET	DT	O	O
hypersensitivity	hypersensitivity	NOUN	NN	B-Disease	B-Disease
mechanism	mechanism	NOUN	NN	O	O
.	.	PUNCT	.	O	O

This	this	DET	DT	O	O
first	first	ADJ	JJ	O	O
case	case	NOUN	NN	O	O
of	of	ADP	IN	O	O
meloxicam	meloxicam	ADJ	JJ	B-Chemical	O
related	related	ADJ	JJ	O	O
liver	liver	NOUN	NN	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	I-Disease	I-Disease
demonstrates	demonstrate	VERB	VBZ	O	O
the	the	DET	DT	O	O
potential	potential	NOUN	NN	O	O
of	of	ADP	IN	O	O
this	this	DET	DT	O	O
drug	drug	NOUN	NN	O	O
to	to	PART	TO	O	O
induce	induce	VERB	VB	O	O
hepatic	hepatic	ADJ	JJ	B-Disease	B-Disease
damage	damage	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

Induction	induction	NOUN	NN	O	O
of	of	ADP	IN	O	O
apoptosis	apoptosis	NOUN	NN	O	O
by	by	ADP	IN	O	O
remoxipride	remoxipride	NOUN	NN	B-Chemical	O
metabolites	metabolite	NOUN	NNS	O	O
in	in	ADP	IN	O	O
HL60	HL60	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
CD34	CD34	PROPN	NNP	O	O
+	+	CCONJ	CC	O	O
/	/	SYM	SYM	O	O
CD19	CD19	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
human	human	ADJ	JJ	O	O
bone	bone	NOUN	NN	O	O
marrow	marrow	NOUN	NN	O	O
progenitor	progenitor	NOUN	NN	O	O
cells	cell	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
potential	potential	ADJ	JJ	O	O
relevance	relevance	NOUN	NN	O	O
to	to	PART	TO	O	O
remoxipride	remoxipride	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
aplastic	aplastic	ADJ	JJ	B-Disease	B-Disease
anemia	anemia	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
antipsychotic	antipsychotic	ADJ	JJ	O	O
agent	agent	NOUN	NN	O	O
,	,	PUNCT	,	O	O
remoxipride	remoxipride	NOUN	NN	B-Chemical	O
[	[	PUNCT	-LRB-	O	O
(	(	PUNCT	-LRB-	B-Chemical	O
S	S	PROPN	NNP	I-Chemical	O
)	)	PUNCT	-RRB-	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
(	(	PUNCT	-LRB-	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
)	)	PUNCT	-RRB-	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
3	3	NUM	CD	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
bromo	bromo	NOUN	NNS	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
N	n	NOUN	NN	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
[	[	PUNCT	-LRB-	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical	I-Chemical
1	1	NUM	CD	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
ethyl	ethyl	ADV	RB	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
2	2	NUM	CD	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
pyrrolidinyl	pyrrolidinyl	NOUN	NN	I-Chemical	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical	I-Chemical
methyl	methyl	NOUN	NN	I-Chemical	I-Chemical
]	]	PUNCT	-RRB-	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
2	2	NUM	CD	I-Chemical	I-Chemical
,	,	PUNCT	,	I-Chemical	I-Chemical
6	6	NUM	CD	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
dimethoxybenz	dimethoxybenz	NOUN	NN	I-Chemical	I-Chemical
amide	amide	NOUN	NN	I-Chemical	I-Chemical
]	]	PUNCT	-RRB-	O	O
has	have	VERB	VBZ	O	O
been	be	VERB	VBN	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
acquired	acquire	VERB	VBN	O	O
aplastic	aplastic	ADJ	JJ	B-Disease	B-Disease
anemia	anemia	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
have	have	VERB	VBP	O	O
examined	examine	VERB	VBN	O	O
the	the	DET	DT	O	O
ability	ability	NOUN	NN	O	O
of	of	ADP	IN	O	O
remoxipride	remoxipride	NOUN	NN	B-Chemical	O
,	,	PUNCT	,	O	O
three	three	NUM	CD	O	O
pyrrolidine	pyrrolidine	NOUN	NN	B-Chemical	O
ring	ring	NOUN	NN	O	O
metabolites	metabolite	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
five	five	NUM	CD	O	O
aromatic	aromatic	ADJ	JJ	O	O
ring	ring	NOUN	NN	O	O
metabolites	metabolite	NOUN	NNS	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
parent	parent	NOUN	NN	O	O
compound	compound	NOUN	NN	O	O
to	to	PART	TO	O	O
induce	induce	VERB	VB	O	O
apoptosis	apoptosis	NOUN	NN	O	O
in	in	ADP	IN	O	O
HL60	HL60	PROPN	NNP	O	O
cells	cell	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
human	human	ADJ	JJ	O	O
bone	bone	NOUN	NN	O	O
marrow	marrow	NOUN	NN	O	O
progenitor	progenitor	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
