described	9	O
.	9	O

Compound	0	O
7e	7	O
,	9	O
5	9	B-Chemical
-	7	I-Chemical
{	9	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
[	9	I-Chemical
4	9	I-Chemical
-	7	I-Chemical
(	9	I-Chemical
1	9	I-Chemical
,	9	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
dihydro	0	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
acenaphthylenyl	_	I-Chemical
)	9	I-Chemical
piperazinyl	0	I-Chemical
]	9	I-Chemical
ethyl	0	I-Chemical
}	9	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
,	9	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
dihy	9	I-Chemical
dro	2	I-Chemical
-	7	I-Chemical
1H	0	I-Chemical
-	7	I-Chemical
indol	0	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
one	5	I-Chemical
,	9	O
from	9	O
this	5	O
series	5	O
showed	9	O
significant	9	O
affinities	9	O
at	9	O
the	5	O
5	9	O
-	7	O
HT1A	3	O
and	5	O
5	9	O
-	7	O
HT2A	1	O
receptors	3	O
and	5	O
moderate	9	O
affinity	0	O
at	9	O
the	5	O
D2	9	O
receptor	3	O
.	9	O

7e	7	O
exhibits	9	O
a	5	O
high	9	O
reversal	9	O
of	5	O
catalepsy	5	B-Disease
induced	3	O
by	9	O
haloperidol	5	B-Chemical
indicating	9	O
its	9	O
atypical	5	O
antipsychotic	5	O
nature	5	O
.	9	O

Sub	9	O
-	7	O
chronic	5	O
inhibition	3	O
of	5	O
nitric	0	B-Chemical
-	7	I-Chemical
oxide	0	I-Chemical
synthesis	9	O
modifies	9	O
haloperidol	5	B-Chemical
-	7	O
induced	3	O
catalepsy	5	B-Disease
and	5	O
the	5	O
number	9	O
of	5	O
NADPH	0	B-Chemical
-	7	O
diaphorase	0	O
neurons	3	O
in	5	O
mice	3	O
.	9	O

RATIONALE	2	O
:	9	O
NG	9	B-Chemical
-	7	I-Chemical
nitro	0	I-Chemical
-	7	I-Chemical
L	0	I-Chemical
-	7	I-Chemical
arginine	0	I-Chemical
(	9	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
)	9	O
,	9	O
an	5	O
inhibitor	3	O
of	5	O
nitric	0	B-Chemical
-	7	I-Chemical
oxide	0	I-Chemical
synthase	1	O
(	9	O
NOS	9	O
)	9	O
,	9	O
induces	3	O
catalepsy	5	B-Disease
in	5	O
mice	3	O
.	9	O

This	5	O
effect	9	O
undergoes	9	O
rapid	5	O
tolerance	9	O
,	9	O
showing	9	O
a	5	O
significant	9	O
decrease	9	O
after	9	O
2	9	O
days	9	O
of	5	O
sub	9	O
-	7	O
chronic	5	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
treatment	9	O
.	9	O

Nitric	0	B-Chemical
oxide	0	I-Chemical
(	9	O
NO	9	B-Chemical
)	9	O
has	9	O
been	9	O
shown	9	O
to	5	O
influence	5	O
dopaminergic	5	O
neurotransmission	5	O
in	5	O
the	5	O
striatum	9	O
.	9	O

Neuroleptic	2	O
drugs	5	O
such	5	O
as	5	O
haloperidol	5	B-Chemical
,	9	O
which	5	O
block	9	O
dopamine	5	B-Chemical
receptors	3	O
,	9	O
also	9	O
cause	5	O
catalepsy	5	B-Disease
in	5	O
rodents	9	O
.	9	O

OBJECTIVES	2	O
:	9	O
To	9	O
investigate	9	O
the	5	O
effects	9	O
of	5	O
subchronic	0	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
treatment	9	O
in	5	O
haloperidol	5	B-Chemical
-	7	O
induced	3	O
catalepsy	5	B-Disease
and	5	O
the	5	O
number	9	O
of	5	O
NOS	9	O
neurons	3	O
in	5	O
areas	5	O
related	9	O
to	5	O
motor	5	O
control	9	O
.	9	O

METHODS	2	O
:	9	O
Male	7	O
albino	3	O
Swiss	2	O
mice	3	O
were	9	O
treated	3	O
sub	9	O
-	7	O
chronically	9	O
(	9	O
twice	9	O
a	5	O
day	9	O
for	5	O
4	9	O
days	9	O
)	9	O
with	5	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
(	9	O
40	9	O
mg	0	O
/	9	O
kg	0	O
i	9	O
.	9	O
p	7	O
.	9	O
)	9	O
or	5	O
haloperidol	5	B-Chemical
(	9	O
1	9	O
mg	0	O
/	9	O
kg	0	O
i	9	O
.	9	O
p	7	O
.	9	O
)	9	O
.	9	O

Catalepsy	0	B-Disease
was	9	O
evaluated	9	O
at	9	O
the	5	O
beginning	5	O
and	5	O
the	5	O
end	9	O
of	5	O
the	5	O
treatments	9	O
.	9	O

Reduced	9	O
nicotinamide	0	B-Chemical
adenine	0	I-Chemical
dinucleotide	1	I-Chemical
phosphate	0	I-Chemical
-	7	O
diaphorase	0	O
(	9	O
NADPH	0	B-Chemical
-	7	O
d	9	O
)	9	O
histochemistry	9	O
was	9	O
also	9	O
employed	5	O
to	5	O
visualize	9	O
NOS	9	O
as	5	O
an	5	O
index	5	O
of	5	O
enzyme	0	O
expression	3	O
in	5	O
mice	3	O
brain	5	O
regions	9	O
related	9	O
to	5	O
motor	5	O
control	9	O
.	9	O

RESULTS	9	O
:	9	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
sub	9	O
-	7	O
chronic	5	O
administration	9	O
produced	9	O
tolerance	9	O
of	5	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
and	5	O
of	5	O
haloperidol	5	B-Chemical
-	7	O
induced	3	O
catalepsy	5	B-Disease
.	9	O

It	5	O
also	9	O
induced	3	O
an	5	O
increase	9	O
in	5	O
the	5	O
number	9	O
of	5	O
NADPH	0	B-Chemical
-	7	O
d	9	O
-	7	O
positive	9	O
cells	3	O
in	5	O
the	5	O
dorsal	5	O
part	9	O
of	5	O
the	5	O
caudate	5	O
and	5	O
accumbens	5	O
nuclei	3	O
compared	9	O
with	5	O
haloperidol	5	B-Chemical
and	5	O
in	5	O
the	5	O
pedunculopontine	5	O
tegmental	5	O
nucleus	9	O
compared	9	O
with	5	O
saline	0	O
.	9	O

In	9	O
contrast	9	O
,	9	O
there	5	O
was	9	O
a	5	O
decrease	9	O
in	5	O
NADPH	0	B-Chemical
-	7	O
d	9	O
neuron	5	O
number	9	O
in	5	O
the	5	O
substantia	9	O
nigra	4	O
,	9	O
pars	4	O
compacta	4	O
in	5	O
both	9	O
haloperidol	5	B-Chemical
-	7	O
treated	3	O
and	5	O
L	0	B-Chemical
-	7	I-Chemical
NOARG	9	I-Chemical
-	7	O
treated	3	O
animals	9	O
.	9	O

CONCLUSIONS	5	O
:	9	O
The	5	O
results	9	O
give	5	O
further	9	O
support	5	O
to	5	O
the	5	O
hypothesis	9	O
that	5	O
NO	9	B-Chemical
plays	9	O
a	5	O
role	9	O
in	5	O
motor	5	O
behavior	5	O
control	9	O
and	5	O
suggest	9	O
that	5	O
it	5	O
may	5	O
take	5	O
part	9	O
in	5	O
the	5	O
synaptic	5	O
changes	9	O
produced	9	O
by	9	O
antipsychotic	5	O
treatment	9	O
.	9	O

Prolonged	9	O
left	5	B-Disease
ventricular	5	I-Disease
dysfunction	9	I-Disease
occurs	9	O
in	5	O
patients	5	O
with	5	O
coronary	5	B-Disease
artery	5	I-Disease
disease	5	I-Disease
after	9	O
both	9	O
dobutamine	5	B-Chemical
and	5	O
exercise	5	O
induced	3	O
myocardial	9	B-Disease
ischaemia	9	I-Disease
.	9	O

OBJECTIVE	2	O
:	9	O
To	9	O
determine	9	O
whether	9	O
pharmacological	9	O
stress	9	O
leads	9	O
to	5	O
prolonged	9	O
but	9	O
reversible	9	O
left	5	B-Disease
ventricular	5	I-Disease
dysfunction	9	I-Disease
in	5	O
patients	5	O
with	5	O
coronary	5	B-Disease
artery	5	I-Disease
disease	5	I-Disease
,	9	O
similar	9	O
to	5	O
that	5	O
seen	9	O
after	9	O
exercise	5	O
.	9	O

DESIGN	2	O
:	9	O
A	9	O
randomised	5	O
crossover	5	O
study	9	O
of	5	O
recovery	9	O
time	5	O
of	5	O
systolic	5	O
and	5	O
diastolic	5	O
left	5	O
ventricular	5	O
function	9	O
after	9	O
exercise	5	O
and	5	O
dobutamine	5	B-Chemical
induced	3	O
ischaemia	9	B-Disease
.	9	O

SUBJECTS	2	O
:	9	O
10	9	O
patients	5	O
with	5	O
stable	9	B-Disease
angina	5	I-Disease
,	9	O
angiographically	5	O
proven	5	O
coronary	5	B-Disease
artery	5	I-Disease
disease	5	I-Disease
,	9	O
and	5	O
normal	9	O
left	5	O
ventricular	5	O
function	9	O
.	9	O

INTERVENTIONS	2	O
:	9	O
Treadmill	5	O
exercise	5	O
and	5	O
dobutamine	5	B-Chemical
stress	9	O
were	9	O
performed	9	O
on	5	O
different	9	O
days	9	O
.	9	O

Quantitative	9	O
assessment	5	O
of	5	O
systolic	5	O
and	5	O
diastolic	5	O
left	5	O
ventricular	5	O
function	9	O
was	9	O
performed	9	O
using	9	O
transthoracic	5	O
echocardiography	5	O
at	9	O
baseline	5	O
and	5	O
at	9	O
regular	5	O
intervals	5	O
after	9	O
each	5	O
test	5	O
.	9	O

RESULTS	9	O
:	9	O
Both	9	O
forms	9	O
of	5	O
stress	9	O
led	9	O
to	5	O
prolonged	9	O
but	9	O
reversible	9	O
systolic	5	O
and	5	O
diastolic	5	O
dysfunction	9	O
.	9	O

There	5	O
was	9	O
no	9	O
difference	9	O
in	5	O
the	5	O
maximum	5	O
double	9	O
product	9	O
(	9	O
p	7	O
=	7	O
0	7	O
.	9	O
53	7	O
)	9	O
or	5	O
ST	9	O
depression	5	B-Disease
(	9	O
p	7	O
=	7	O
0	7	O
.	9	O
63	7	O
)	9	O
with	5	O
either	9	O
form	9	O
of	5	O
stress	9	O
.	9	O

After	9	O
exercise	5	O
,	9	O
ejection	5	O
fraction	9	O
was	9	O
reduced	9	O
at	9	O
15	9	O
and	5	O
30	9	O
minutes	0	O
compared	9	O
with	5	O
baseline	5	O
(	9	O
mean	5	O
(	9	O
SEM	9	O
)	9	O
,	9	O
-	7	O
5	9	O
.	9	O
6	9	O
(	9	O
1	9	O
.	9	O
5	9	O
)	9	O
%	9	O
,	9	O
p	7	O
<	0	O
0	7	O
.	9	O
05	7	O
;	9	O
and	5	O
-	7	O
6	9	O
.	9	O
1	9	O
(	9	O
2	9	O
.	9	O
2	9	O
)	9	O
%	9	O
,	9	O
p	7	O
<	0	O
0	7	O
.	9	O
01	7	O
)	9	O
,	9	O
and	5	O
at	9	O
30	9	O
and	5	O
45	9	O
minutes	0	O
after	9	O
dobutamine	5	B-Chemical
(	9	O
-	7	O
10	9	O
.	9	O
8	9	O
(	9	O
1	9	O
.	9	O
8	9	O
)	9	O
%	9	O
and	5	O
-	7	O
5	9	O
.	9	O
5	9	O
(	9	O
1	9	O
.	9	O
8	9	O
)	9	O
%	9	O
,	9	O
both	9	O
p	7	O
<	0	O
0	7	O
.	9	O
01	7	O
)	9	O
.	9	O

Regional	2	O
analysis	9	O
showed	9	O
a	5	O
reduction	9	O
in	5	O
the	5	O
worst	5	O
affected	9	O
segment	9	O
15	9	O
and	5	O
30	9	O
minutes	0	O
after	9	O
exercise	5	O
(	9	O
-	7	O
27	7	O
.	9	O
9	7	O
(	9	O
7	9	O
.	9	O
2	9	O
)	9	O
%	9	O
and	5	O
-	7	O
28	7	O
.	9	O
6	9	O
(	9	O
5	9	O
.	9	O
7	9	O
)	9	O
%	9	O
,	9	O
both	9	O
p	7	O
<	0	O
0	7	O
.	9	O
01	7	O
)	9	O
,	9	O
and	5	O
at	9	O
30	9	O
minutes	0	O
after	9	O
dobutamine	5	B-Chemical
(	9	O
-	7	O
32	7	O
(	9	O
5	9	O
.	9	O
3	9	O
)	9	O
%	9	O
,	9	O
p	7	O
<	0	O
0	7	O
.	9	O
01	7	O
)	9	O
.	9	O

The	5	O
isovolumic	5	O
relaxation	5	O
period	5	O
was	9	O
prolonged	9	O
45	9	O
minutes	0	O
after	9	O
each	5	O
form	9	O
of	5	O
stress	9	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
05	7	O
)	9	O
.	9	O

CONCLUSIONS	5	O
:	9	O
In	9	O
patients	5	O
with	5	O
coronary	5	B-Disease
artery	5	I-Disease
disease	5	I-Disease
,	9	O
dobutamine	5	B-Chemical
induced	3	O
ischaemia	9	B-Disease
results	9	O
in	5	O
prolonged	9	O
reversible	9	O
left	5	B-Disease
ventricular	5	I-Disease
dysfunction	9	I-Disease
,	9	O
presumed	9	O
to	5	O
be	5	O
myocardial	9	B-Disease
stunning	5	I-Disease
,	9	O
similar	9	O
to	5	O
that	5	O
seen	9	O
after	9	O
exercise	5	O
.	9	O

Dobutamine	0	B-Chemical
induced	3	O
ischaemia	9	B-Disease
could	9	O
therefore	5	O
be	5	O
used	5	O
to	5	O
study	9	O
the	5	O
pathophysiology	9	O
of	5	O
this	5	O
phenomenon	5	O
further	9	O
in	5	O
patients	5	O
with	5	O
coronary	5	B-Disease
artery	5	I-Disease
disease	5	I-Disease
.	9	O

Anorexigens	9	O
and	5	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
in	5	O
the	5	O
United	9	O
States	9	O
:	9	O
results	9	O
from	9	O
the	5	O
surveillance	5	O
of	5	O
North	4	O
American	9	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
.	9	O

BACKGROUND	2	O
:	9	O
The	5	O
use	5	O
of	5	O
appetite	5	O
suppressants	5	O
in	5	O
Europe	4	O
has	9	O
been	9	O
associated	9	O
with	5	O
the	5	O
development	9	O
of	5	O
primary	9	B-Disease
pulmonary	5	I-Disease
hypertension	5	I-Disease
(	9	O
PPH	5	B-Disease
)	9	O
.	9	O

Recently	9	O
,	9	O
fenfluramine	5	B-Chemical
appetite	5	O
suppressants	5	O
became	9	O
widely	5	O
used	5	O
in	5	O
the	5	O
United	9	O
States	9	O
but	9	O
were	9	O
withdrawn	9	O
in	5	O
September	2	O
1997	2	O
because	5	O
of	5	O
concerns	5	O
over	5	O
adverse	5	O
effects	9	O
.	9	O

MATERIALS	2	O
AND	2	O
METHODS	2	O
:	9	O
We	9	O
conducted	9	O
a	5	O
prospective	5	O
surveillance	5	O
study	9	O
on	5	O
patients	5	O
diagnosed	5	O
with	5	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
at	9	O
12	9	O
large	5	O
referral	5	O
centers	5	O
in	5	O
North	4	O
America	4	O
.	9	O

Data	5	O
collected	9	O
on	5	O
patients	5	O
seen	9	O
from	9	O
September	2	O
1	9	O
,	9	O
1996	2	O
,	9	O
to	5	O
December	2	O
31	7	O
,	9	O
1997	2	O
,	9	O
included	5	O
the	5	O
cause	5	O
of	5	O
the	5	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
and	5	O
its	9	O
severity	5	O
.	9	O

Patients	5	O
with	5	O
no	9	O
identifiable	5	O
cause	5	O
of	5	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
were	9	O
classed	5	O
as	5	O
PPH	5	B-Disease
.	9	O

A	9	O
history	5	O
of	5	O
drug	5	O
exposure	9	O
also	9	O
was	9	O
taken	5	O
with	5	O
special	5	O
attention	5	O
on	5	O
the	5	O
use	5	O
of	5	O
antidepressants	5	O
,	9	O
anorexigens	5	O
,	9	O
and	5	O
amphetamines	5	B-Chemical
.	9	O

RESULTS	9	O
:	9	O
Five	9	O
hundred	5	O
seventy	5	O
-	7	O
nine	9	O
patients	5	O
were	9	O
studied	9	O
,	9	O
205	7	O
with	5	O
PPH	5	B-Disease
and	5	O
374	7	O
with	5	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
from	9	O
other	5	O
causes	9	O
(	9	O
secondary	9	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
[	9	O
SPH	0	O
]	9	O
)	9	O
.	9	O

The	5	O
use	5	O
of	5	O
anorexigens	5	O
was	9	O
common	5	O
in	5	O
both	9	O
groups	9	O
.	9	O

However	9	O
,	9	O
of	5	O
the	5	O
medications	5	O
surveyed	5	O
,	9	O
only	9	O
the	5	O
fenfluramines	5	B-Chemical
had	9	O
a	5	O
significant	9	O
preferential	9	O
association	9	O
with	5	O
PPH	5	B-Disease
as	5	O
compared	9	O
with	5	O
SPH	0	O
(	9	O
adjusted	9	O
odds	5	O
ratio	9	O
for	5	O
use	5	O
>	0	O
6	9	O
months	5	O
,	9	O
7	9	O
.	9	O
5	9	O
;	9	O
95	7	O
%	9	O
confidence	5	O
interval	5	O
,	9	O
1	9	O
.	9	O
7	9	O
to	5	O
32	7	O
.	9	O
4	9	O
)	9	O
.	9	O

The	5	O
association	9	O
was	9	O
stronger	9	O
with	5	O
longer	5	O
duration	5	O
of	5	O
use	5	O
when	5	O
compared	9	O
to	5	O
shorter	9	O
duration	5	O
of	5	O
use	5	O
and	5	O
was	9	O
more	5	O
pronounced	9	O
in	5	O
recent	5	O
users	5	O
than	5	O
in	5	O
remote	5	O
users	5	O
.	9	O

An	5	O
unexpectedly	9	O
high	9	O
(	9	O
11	7	O
.	9	O
4	9	O
%	9	O
)	9	O
number	9	O
of	5	O
patients	5	O
with	5	O
SPH	0	O
had	9	O
used	5	O
anorexigens	5	O
.	9	O

CONCLUSION	5	O
:	9	O
The	5	O
magnitude	5	O
of	5	O
the	5	O
association	9	O
with	5	O
PPH	5	B-Disease
,	9	O
the	5	O
increase	9	O
of	5	O
association	9	O
with	5	O
increasing	9	O
duration	5	O
of	5	O
use	5	O
,	9	O
and	5	O
the	5	O
specificity	9	O
for	5	O
fenfluramines	5	B-Chemical
are	5	O
consistent	9	O
with	5	O
previous	9	O
studies	9	O
indicating	9	O
that	5	O
fenfluramines	5	B-Chemical
are	5	O
causally	9	O
related	9	O
to	5	O
PPH	5	B-Disease
.	9	O

The	5	O
high	9	O
prevalence	5	O
of	5	O
anorexigen	5	O
use	5	O
in	5	O
patients	5	O
with	5	O
SPH	0	O
also	9	O
raises	9	O
the	5	O
possibility	9	O
that	5	O
these	5	O
drugs	5	O
precipitate	0	O
pulmonary	5	B-Disease
hypertension	5	I-Disease
in	5	O
patients	5	O
with	5	O
underlying	5	O
conditions	9	O
associated	9	O
with	5	O
SPH	0	O
.	9	O

Clinical	5	O
aspects	5	O
of	5	O
heparin	0	B-Chemical
-	7	O
induced	3	O
thrombocytopenia	9	B-Disease
and	5	O
thrombosis	5	B-Disease
and	5	O
other	5	O
side	5	O
effects	9	O
of	5	O
heparin	0	B-Chemical
therapy	5	O
.	9	O

Heparin	0	B-Chemical
,	9	O
first	9	O
used	5	O
to	5	O
prevent	5	O
the	5	O
clotting	5	O
of	5	O
blood	9	O
in	5	O
vitro	3	O
,	9	O
has	9	O
been	9	O
clinically	5	O
used	5	O
to	5	O
treat	5	O
thrombosis	5	B-Disease
for	5	O
more	5	O
than	5	O
50	0	O
years	5	O
.	9	O

Although	9	O
several	9	O
new	5	O
anticoagulant	9	O
drugs	5	O
are	5	O
in	5	O
development	9	O
,	9	O
heparin	0	B-Chemical
remains	9	O
the	5	O
anticoagulant	9	O
of	5	O
choice	5	O
to	5	O
treat	5	O
acute	9	O
thrombotic	5	B-Disease
episodes	5	O
.	9	O

The	5	O
clinical	5	O
effects	9	O
of	5	O
heparin	0	B-Chemical
are	5	O
meritorious	5	O
,	9	O
but	9	O
side	5	O
effects	9	O
do	5	O
exist	9	O
.	9	O

Bleeding	5	B-Disease
is	5	O
the	5	O
primary	9	O
untoward	5	O
effect	9	O
of	5	O
heparin	0	B-Chemical
.	9	O

Major	9	O
bleeding	5	B-Disease
is	5	O
of	5	O
primary	9	O
concern	5	O
in	5	O
patients	5	O
receiving	9	O
heparin	0	B-Chemical
therapy	5	O
.	9	O

However	9	O
,	9	O
additional	9	O
important	9	O
untoward	5	O
effects	9	O
of	5	O
heparin	0	B-Chemical
therapy	5	O
include	5	O
heparin	0	B-Chemical
-	7	O
induced	3	O
thrombocytopenia	9	B-Disease
,	9	O
heparin	0	B-Chemical
-	7	O
associated	9	O
osteoporosis	5	B-Disease
,	9	O
eosinophilia	3	B-Disease
,	9	O
skin	5	B-Disease
reactions	9	I-Disease
,	9	O
allergic	9	B-Disease
reactions	9	I-Disease
other	5	O
than	5	O
thrombocytopenia	9	B-Disease
,	9	O
alopecia	5	B-Disease
,	9	O
transaminasemia	5	O
,	9	O
hyperkalemia	5	B-Disease
,	9	O
hypoaldosteronism	5	B-Disease
,	9	O
and	5	O
priapism	5	B-Disease
.	9	O

These	5	O
side	5	O
effects	9	O
are	5	O
relatively	5	O
rare	5	O
in	5	O
a	5	O
given	5	O
individual	5	O
,	9	O
but	9	O
given	5	O
the	5	O
extremely	5	O
widespread	5	O
use	5	O
of	5	O
heparin	0	B-Chemical
,	9	O
some	5	O
are	5	O
quite	5	O
common	5	O
,	9	O
particularly	5	O
HITT	5	B-Disease
and	5	O
osteoporosis	5	B-Disease
.	9	O

Although	9	O
reasonable	5	O
incidences	5	O
of	5	O
many	5	O
of	5	O
these	5	O
side	5	O
effects	9	O
can	5	O
be	5	O
"	5	O
softly	5	O
"	5	O
deduced	9	O
from	9	O
current	5	O
reports	9	O
dealing	5	O
with	5	O
unfractionated	9	O
heparin	0	B-Chemical
,	9	O
at	9	O
present	9	O
the	5	O
incidences	5	O
of	5	O
these	5	O
side	5	O
effects	9	O
with	5	O
newer	5	O
low	9	O
molecular	9	O
weight	9	O
heparins	0	B-Chemical
appear	9	O
to	5	O
be	5	O
much	5	O
less	5	O
common	5	O
.	9	O

However	9	O
,	9	O
only	9	O
longer	5	O
experience	5	O
will	5	O
more	5	O
clearly	9	O
define	5	O
the	5	O
incidence	5	O
of	5	O
each	5	O
side	5	O
effect	9	O
with	5	O
low	9	O
molecular	9	O
weight	9	O
preparations	9	O
.	9	O

A	9	O
case	5	O
of	5	O
bilateral	5	O
optic	5	B-Disease
neuropathy	5	I-Disease
in	5	O
a	5	O
patient	5	O
on	5	O
tacrolimus	0	B-Chemical
(	9	O
FK506	3	B-Chemical
)	9	O
therapy	5	O
after	9	O
liver	9	O
transplantation	9	O
.	9	O

PURPOSE	2	O
:	9	O
To	9	O
report	5	O
a	5	O
case	5	O
of	5	O
bilateral	5	O
optic	5	B-Disease
neuropathy	5	I-Disease
in	5	O
a	5	O
patient	5	O
receiving	9	O
tacrolimus	0	B-Chemical
(	9	O
FK	9	B-Chemical
506	7	I-Chemical
,	9	O
Prograf	0	O
;	9	O
Fujisawa	6	O
USA	0	O
,	9	O
Inc	2	O
,	9	O
Deerfield	0	O
,	9	O
Illinois	2	O
)	9	O
for	5	O
immunosuppression	5	O
after	9	O
orthotropic	5	O
liver	9	O
transplantation	9	O
.	9	O

METHOD	2	O
:	9	O
Case	5	O
report	5	O
.	9	O

In	9	O
a	5	O
58	7	O
-	7	O
year	5	O
-	7	O
old	5	O
man	5	O
receiving	9	O
tacrolimus	0	B-Chemical
after	9	O
orthotropic	5	O
liver	9	O
transplantation	9	O
,	9	O
serial	9	O
neuro	9	O
-	7	O
ophthalmologic	5	O
examinations	5	O
and	5	O
laboratory	9	O
studies	9	O
were	9	O
performed	9	O
.	9	O

RESULTS	9	O
:	9	O
The	5	O
patient	5	O
had	9	O
episodic	5	O
deterioration	5	O
of	5	O
vision	5	O
in	5	O
both	9	O
eyes	5	O
,	9	O
with	5	O
clinical	5	O
features	5	O
resembling	9	O
ischemic	9	B-Disease
optic	5	I-Disease
neuropathies	5	I-Disease
.	9	O

Deterioration	5	B-Disease
of	5	I-Disease
vision	5	I-Disease
occurred	9	O
despite	9	O
discontinuation	5	O
of	5	O
the	5	O
tacrolimus	0	B-Chemical
.	9	O

CONCLUSION	5	O
:	9	O
Tacrolimus	0	B-Chemical
and	5	O
other	5	O
immunosuppressive	9	O
agents	5	O
may	5	O
be	5	O
associated	9	O
with	5	O
optic	5	B-Disease
nerve	5	I-Disease
toxicity	9	I-Disease
.	9	O

Hypercalcemia	9	B-Disease
,	9	O
arrhythmia	5	B-Disease
,	9	O
and	5	O
mood	5	O
stabilizers	0	O
.	9	O

Recent	9	O
findings	9	O
in	5	O
a	5	O
bipolar	5	B-Disease
patient	5	O
receiving	9	O
maintenance	9	O
lithium	0	B-Chemical
therapy	5	O
who	5	O
developed	5	O
hypercalcemia	5	B-Disease
and	5	O
severe	5	O
bradyarrhythmia	5	B-Disease
prompted	9	O
the	5	O
authors	5	O
to	5	O
conduct	5	O
a	5	O
retrospective	5	O
study	9	O
of	5	O
bipolar	5	B-Disease
patients	5	O
with	5	O
lithium	0	B-Chemical
-	7	O
associated	9	O
hypercalcemia	5	B-Disease
.	9	O

A	9	O
printout	5	O
of	5	O
all	5	O
cases	5	O
of	5	O
hypercalcemia	5	B-Disease
that	5	O
presented	5	O
during	5	O
a	5	O
1	9	O
-	7	O
year	5	O
period	5	O
was	9	O
generated	9	O
.	9	O

After	9	O
eliminating	5	O
spurious	5	O
hypercalcemias	_	B-Disease
or	5	O
those	5	O
associated	9	O
with	5	O
intravenous	0	O
fluids	5	O
,	9	O
the	5	O
authors	5	O
identified	9	O
18	7	O
non	9	O
-	7	O
lithium	0	B-Chemical
-	7	O
treated	3	O
patients	5	O
with	5	O
hypercalcemias	_	B-Disease
related	9	O
to	5	O
malignancies	5	B-Disease
and	5	O
other	5	O
medical	5	O
conditions	9	O
(	9	O
group	9	O
A	9	O
)	9	O
and	5	O
12	9	O
patients	5	O
with	5	O
lithium	0	B-Chemical
-	7	O
associated	9	O
hypercalcemia	5	B-Disease
(	9	O
group	9	O
B	9	O
)	9	O
.	9	O

Patients	5	O
in	5	O
group	9	O
B	9	O
were	9	O
not	5	O
comparable	9	O
to	5	O
those	5	O
in	5	O
group	9	O
A	9	O
,	9	O
as	5	O
the	5	O
latter	9	O
were	9	O
medically	5	O
compromised	9	O
and	5	O
were	9	O
receiving	9	O
multiple	5	O
pharmacotherapies	5	O
.	9	O

Thus	9	O
,	9	O
two	5	O
control	9	O
groups	9	O
were	9	O
generated	9	O
:	9	O
group	9	O
C1	9	O
,	9	O
which	5	O
included	5	O
age	5	O
-	7	O
and	5	O
sex	5	O
-	7	O
comparable	9	O
lithium	0	B-Chemical
-	7	O
treated	3	O
bipolar	5	B-Disease
normocalcemic	5	O
patients	5	O
,	9	O
and	5	O
group	9	O
C2	9	O
,	9	O
which	5	O
included	5	O
bipolar	5	B-Disease
normocalcemic	5	O
patients	5	O
treated	3	O
with	5	O
anticonvulsant	5	O
mood	5	O
stabilizers	0	O
.	9	O

The	5	O
electrocardiographic	5	O
(	9	O
ECG	5	O
)	9	O
findings	9	O
for	5	O
patients	5	O
in	5	O
group	9	O
B	9	O
were	9	O
compared	9	O
with	5	O
those	5	O
of	5	O
patients	5	O
in	5	O
groups	9	O
C1	9	O
and	5	O
C2	9	O
.	9	O

It	5	O
was	9	O
found	9	O
that	5	O
these	5	O
groups	9	O
did	9	O
not	5	O
differ	9	O
in	5	O
their	5	O
overall	5	O
frequency	5	O
of	5	O
ECG	5	O
abnormalities	9	O
;	9	O
however	9	O
,	9	O
there	5	O
were	9	O
significant	9	O
differences	9	O
in	5	O
the	5	O
frequency	5	O
of	5	O
conduction	5	O
defects	9	O
.	9	O

Patients	5	O
with	5	O
hypercalcemia	5	B-Disease
resulting	9	O
from	9	O
medical	5	O
diseases	5	O
and	5	O
bipolar	5	B-Disease
patients	5	O
with	5	O
lithium	0	B-Chemical
-	7	O
associated	9	O
hypercalcemia	5	B-Disease
had	9	O
significantly	9	O
higher	9	O
frequencies	9	O
of	5	O
conduction	5	O
defects	9	O
.	9	O

Patients	5	O
in	5	O
group	9	O
A	9	O
had	9	O
significant	9	O
